3451	-5.260721 4.087638 -3.5366912 0.25948802
3452	-7.406173 4.5676107 -3.139648 -0.31795478
3453	-5.2407207 4.087253 -3.270259 0.19488162
3454	-6.2055917 4.7210555 -3.347994 -0.044493422
3455	-5.27176 4.0983047 -2.7945306 -0.10802177
3456	-6.9227567 5.185996 -3.222567 -0.32457882
3457	-7.4577613 5.61752 -3.7935088 -0.18279763
3458	-6.7143173 4.9827104 -3.6277113 -0.01907228
3459	-5.2647367 4.0280013 -2.7920313 -0.07330745
3460	-6.054282 4.6289296 -3.0900939 -0.16181378
3461	-3.0045946 1.576192 -0.9746907 -0.36326253
3462	-6.64336 4.997114 -3.6327326 0.0033049993
3463	-7.0699277 5.2327776 -3.3590326 -0.28935593
3464	-3.4643552 0.9802768 -2.1216435 -0.11206626
3465	-2.6726642 0.67549956 -2.55114 0.06485458
3466	-4.2650924 1.1092288 -2.568078 -0.18946874
3467	-7.5216975 1.3387254 -4.6366343 -0.70708376
3468	-4.009089 0.9516129 -2.9743216 -0.09171918
3469	-5.4746566 1.4977528 -3.2571115 -0.23547162
3470	-7.8613296 1.5680085 -4.649653 -0.7061336
3471	-7.681573 1.5195229 -4.4880404 -0.71256673
3472	-7.429879 1.500664 -4.365073 -0.66545796
3473	-6.0412354 1.6428412 -3.4683807 -0.275621
3474	-1.8618338 0.06630247 -1.4839865 -0.29439792
3475	-7.6364346 1.8041294 -4.475921 -0.5273955
3476	-6.9472423 1.6679968 -4.1967597 -0.4171592
3477	-6.7388253 1.6305124 -3.9811325 -0.43401062
3478	-4.635974 1.257365 -2.8249636 -0.17921822
3479	-5.921534 1.5830014 -3.1224766 -0.38555878
3480	-5.856221 3.5381296 -2.489356 -0.23322535
3481	-7.6094646 4.4893875 -2.8333457 -0.6008917
3482	-5.625187 3.4649923 -2.542575 -0.12202799
3483	-6.8927054 4.0871816 -3.1123927 -0.15129429
3484	-5.4336834 3.3276923 -1.9785318 -0.4700687
3485	-7.218321 3.830631 -2.5675104 -0.6557323
3486	-4.503071 2.5906017 -1.659086 -0.3747673
3487	-6.440752 3.774032 -2.541694 -0.40021995
3488	-4.8716073 2.030718 -1.4362797 -0.81771785
3489	-1.3640822 0.4820744 -0.16468094 -0.69495535
3490	-6.688183 3.555818 -1.6129993 -1.5241171
3491	-6.3317065 3.0182674 -1.3585273 -1.7061481
3492	-6.288134 3.0822067 -1.4593297 -1.5441787
3493	-5.762736 3.1719909 -1.9489813 -0.6212359
3494	-6.7645507 3.4701777 -1.7605326 -1.3554873
3495	-5.9239984 3.2978175 -1.6754981 -1.0089387
3496	-5.301026 3.1857033 -1.4024167 -1.0361385
3497	-5.192056 2.867835 -1.5545585 -0.7931478
3498	-7.9862895 4.4946523 -2.0693808 -1.6227853
3499	-7.0761747 4.125572 -1.2436931 -2.4279132
3500	-6.057616 3.2583835 -1.0942719 -1.9464676
3501	-8.355418 4.692386 -2.3382914 -1.4779555
3502	-4.3313637 2.4796278 -0.96196723 -1.1161499
3503	-6.911134 4.412807 -1.5052043 -1.8748918
3504	-4.486865 2.5145812 -0.9634197 -1.1980594
3505	-3.274944 3.0234516 -1.5124855 -0.39170167
3506	-3.248711 3.2508812 -1.8985317 -0.27311087
3507	-6.628288 3.9943273 -1.2645936 -2.0916374
3508	-5.7842712 3.628586 -1.0120806 -1.9728714
3509	-6.9129424 4.164975 -1.5280161 -1.8105816
3510	-7.6199865 4.812951 -1.5268254 -2.3283474
3511	-5.667237 3.826153 -0.9684709 -2.0889926
3512	-6.418878 3.6238475 -1.1258212 -2.1956387
3513	-5.0016026 3.3899202 -1.1289946 -1.3203391
3514	-5.578108 3.7330604 -1.1959189 -1.5533243
3515	-4.429212 2.566847 -0.90157443 -1.2411654
3516	-5.3852844 3.2197819 -1.0289047 -1.7112451
3517	-5.3661976 3.227239 -1.0266321 -1.672187
3518	-1.4051838 0.8488788 -0.65296084 -0.13602148
3519	-0.62670517 0.23731178 -0.5213374 -0.2161287
3520	-3.7132354 1.6270245 -1.4608268 -0.2366947
3521	-3.720819 1.9552797 -1.1114091 -0.54616755
3522	-6.0573087 3.311303 -2.4362357 -0.30286422
3523	-4.9974856 2.9412656 -2.3918254 -0.0034077468
3524	-4.8977466 2.5792918 -1.6292152 -0.54821527
3525	-0.7573101 0.08220956 -0.23407559 -0.52400714
3526	-4.6331754 1.4562206 -1.9455134 -0.44704202
3527	-5.8931184 2.584065 -2.3183408 -0.43378803
3528	-4.8053355 1.8699572 -1.9734832 -0.38785645
3529	-4.5842543 3.836717 -2.544038 -0.109190196
3530	-6.004472 4.8683553 -3.4270108 -0.047371633
3531	-3.7139206 2.6984448 -1.6332291 -0.21826391
3532	-3.8832448 4.218893 -2.3567677 -0.4414727
3533	-5.809399 3.3963625 -1.9340785 -0.6674516
3534	-4.934989 2.4779136 -0.9104578 -1.4920546
3535	-5.233868 3.3868954 -1.4991874 -0.92679757
3536	-3.3666499 1.2876976 -1.0620189 -0.48800838
3537	-3.695054 2.3169749 -1.1560954 -0.5380935
3538	-5.602132 3.122669 -2.3925943 -0.19005778
3539	-7.0479946 4.3146386 -3.3198814 -0.08737171
3540	-6.1103964 3.6683125 -2.8953784 -0.04935759
3541	-5.3209453 3.2310793 -2.6694267 0.033495292
3542	-6.2513247 3.5266304 -2.730299 -0.17975913
3543	-5.0821033 3.4413254 -2.427492 -0.060606964
3544	-4.7197614 1.9911836 -2.4238436 -0.0031764763
3545	-6.2035065 3.2041683 -2.8922138 -0.063833594
3546	-5.7181087 2.0662327 -3.2457767 -0.053220328
3547	-6.6075544 1.9313091 -3.8222215 -0.24712196
3548	-6.998351 1.9517394 -3.9001951 -0.3567949
3549	-6.675634 1.858835 -3.7106485 -0.34777018
3550	-5.131419 1.4613223 -3.4142065 -0.06402562
3551	-4.541655 1.3493934 -3.597187 0.090693064
3552	-5.59012 2.028136 -2.966626 -0.101012066
3553	-6.431137 1.9100028 -3.4619434 -0.29982382
3554	-0.5900235 0.14788628 -1.156651 0.022921165
3555	-5.017975 1.8134979 -2.8600783 -0.035165306
3556	-3.1598601 0.70112 -1.4463412 -0.43847227
3557	-4.883629 1.7657887 -2.4973516 -0.13540743
3558	-6.325532 2.0686736 -3.161442 -0.28296944
3559	-7.074719 1.8658146 -3.9690776 -0.41488075
3560	-5.835416 2.107129 -3.4309468 0.015943373
3561	-6.3557405 1.8681585 -3.5414412 -0.2613987
3562	-5.4793577 1.6837599 -3.2005026 -0.15710804
3563	-6.393973 1.7231156 -2.7430878 -0.7398019
3564	-5.0383224 1.6264998 -2.6677759 -0.19033036
3565	-5.9145346 1.860923 -3.334407 -0.15759438
3566	-5.497745 1.6682501 -2.8000958 -0.3071625
3567	-4.589536 1.6393523 -1.961239 -0.34365404
3568	-7.4886837 1.9455261 -4.038152 -0.5042582
3569	-4.133921 0.99614906 -3.2179966 -0.051344708
3570	-8.046882 3.473045 -3.9882195 -0.08165722
3571	-1.6169908 0.090734646 -0.91222066 -0.41898453
3572	-5.266395 3.1840167 -2.6761105 0.051379114
3573	-5.534232 3.0888588 -2.3731737 -0.19634561
3574	-4.1703815 1.8518124 -1.6479149 -0.3204732
3575	-4.9511843 2.482686 -2.2714312 -0.11834331
3576	-5.334183 2.5677483 -2.313165 -0.19911934
3577	-5.598573 2.8862257 -2.2936864 -0.29219273
3578	-6.09461 2.4914467 -2.407227 -0.5028265
3579	-5.0469623 2.7021744 -2.2075186 -0.15512401
3580	-5.8102636 5.1875243 -2.9602556 -0.44201782
3581	-4.1136866 3.9216413 -2.0441384 -0.46286684
3582	-3.5145214 3.0704181 -1.4484773 -0.49689353
3583	-7.590299 3.9730837 -2.6275814 -0.78282547
3584	-6.925703 3.7274606 -2.4347658 -0.6703825
3585	-6.7815905 3.7000122 -2.2882998 -0.7485605
3586	-7.3295975 4.025029 -2.5032516 -0.7943162
3587	-5.966589 2.8332677 -1.8174983 -0.85751814
3588	-7.7343445 3.9695954 -2.589356 -0.8874268
3589	-5.9320097 2.9764726 -1.9238778 -0.71849793
3590	-6.328096 3.4235637 -2.1311913 -0.7024063
3591	-4.2008715 2.5159123 -1.6061219 -0.32269084
3592	-5.9326315 3.595942 -2.2659438 -0.44920212
3593	-6.0728054 3.634904 -2.32628 -0.43368512
3594	-6.085172 4.486143 -1.3923854 -1.7617929
3595	-6.5434275 4.6021 -1.5408349 -1.7861605
3596	-5.1552978 3.5883362 -1.1862823 -1.425826
3597	-3.9986422 2.7672021 -0.9547106 -1.0477705
3598	-4.8278484 2.9686856 -1.0910785 -1.2419907
3599	-5.154939 3.0140705 -0.8026312 -1.801032
3600	-5.8895907 4.0033813 -1.1494309 -1.9110082
3601	-4.1739407 3.4482062 -1.3647349 -0.83919865
3602	-3.784906 2.5928884 -0.92539614 -0.929247
3603	-4.4977703 3.8789775 -1.2907903 -1.2125746
3604	-5.56995 5.2966332 -1.7029256 -1.7135046
3605	-5.021401 3.022714 -1.3246658 -0.99420285
3606	-6.746806 3.8710737 -1.8067445 -1.2798504
3607	-5.7187233 3.7284117 -2.183233 -0.46392614
3608	-4.734506 2.8129034 -1.2969301 -0.87143177
3609	-1.7156136 1.0209851 -0.9597293 -0.016908398
3610	-5.451819 2.6714888 -1.1216906 -1.501884
3611	-3.5330534 2.1015127 -1.029372 -0.6088589
3612	-3.6439154 2.2167585 -1.0792233 -0.6183655
3613	-8.106377 4.9361124 -3.551953 -0.25285125
3614	-6.9372363 3.5536113 -2.3217773 -0.798409
3615	-4.474228 4.016119 -1.3617951 -1.2302203
3616	-6.1391377 5.38018 -1.770605 -1.7641265
3617	-5.6019597 5.251772 -1.7380077 -1.6234179
3618	-4.5809407 3.9655032 -1.2904563 -1.343375
3619	-3.7248597 3.1584733 -1.1407967 -0.8932313
3620	-5.429948 2.9061646 -1.7091833 -0.7130814
3621	-5.6082234 3.104196 -1.3603497 -1.2608455
3622	-5.7958465 3.081958 -2.0229473 -0.5396528
3623	-5.297867 3.234308 -2.3335576 -0.16654384
3624	-4.913044 3.301388 -2.3327794 -0.08845168
3625	-4.2697263 2.6230736 -1.8239714 -0.17557596
3626	-5.751181 3.7691412 -2.9122026 0.010084777
3627	-7.1901336 4.6734176 -3.8378034 0.12697327
3628	-4.3223295 2.8734143 -2.245858 0.034862492
3629	-5.5266232 4.215831 -2.9220433 -0.07523989
3630	-4.637542 3.6990833 -2.6487904 -0.0023565418
3631	-4.570381 3.7792869 -2.5866194 -0.0593689
3632	-5.4318576 4.7050323 -2.9500768 -0.23181416
3633	-5.292711 2.435771 -1.3556516 -1.0918748
3634	-7.574611 3.2274601 -1.4811351 -2.407161
3635	-5.054314 2.233205 -1.6918609 -0.64483523
3636	-5.720406 2.9896 -0.9429718 -1.9401401
3637	-6.617542 2.9790246 -1.139751 -2.358106
3638	-4.346664 2.0365298 -0.87284905 -1.2559279
3639	-6.0988884 2.750421 -1.0558308 -2.127663
3640	-5.5086446 2.3094957 -1.4589756 -1.0629007
3641	-1.5403256 0.40948895 -0.17218979 -0.7820127
3642	-4.3574777 1.996876 -0.8698847 -1.2859147
3643	-6.1522946 2.7590668 -1.0536128 -2.1734023
3644	-4.322364 1.9467974 -0.8550316 -1.2648565
3645	-5.8938737 5.107742 -1.877657 -1.4222698
3646	-5.936575 5.2980733 -1.862034 -1.5505036
3647	-3.5801756 3.2968862 -1.3750592 -0.7016113
3648	-5.5061502 4.0504537 -1.7478095 -0.9952312
3649	-5.492234 4.3632812 -1.7611234 -1.0724665
3650	-4.3082247 3.8869843 -1.4889498 -0.9726835
3651	-4.29101 3.8807492 -1.3629447 -1.0956182
3652	-3.4000864 3.1009395 -1.3011518 -0.6501685
3653	-4.6542134 4.4448886 -1.7743769 -1.0255237
3654	-4.739889 3.9226913 -2.7380567 -0.03851209
3655	-5.542416 4.7648144 -1.654136 -1.4293839
3656	-5.2554283 4.7162595 -1.9136205 -1.063345
3657	-6.0590525 5.5931497 -1.4449263 -2.3405595
3658	-4.948045 4.4787564 -1.2043872 -1.8013283
3659	-4.5922923 3.8914897 -1.0750539 -1.5660696
3660	-3.870965 3.0994618 -0.8735482 -1.2537078
3661	-3.8001616 3.0064378 -0.87876165 -1.1466502
3662	-3.8662026 3.1592581 -0.8765055 -1.2908846
3663	-3.841375 3.0728106 -0.85465145 -1.265876
3664	-3.797268 3.0253408 -0.8554891 -1.2191429
3665	-3.7568488 3.0082457 -0.82238716 -1.2454153
3666	-3.8550627 3.0933504 -0.8454937 -1.2877241
3667	-3.857469 3.075405 -0.86459607 -1.237028
3668	-3.7639823 3.0133266 -0.81546223 -1.2607166
3669	-3.8344114 3.070259 -0.8521333 -1.259341
3670	-4.0110364 3.2262208 -0.87262934 -1.3497337
3671	-3.9946644 3.2508051 -0.89084274 -1.3449287
3672	0.060840007 0.15962966 -0.076587014 -0.5786114
3673	0.08847819 0.19914725 -0.15167068 -0.5854459
3674	0.16184564 0.22453864 -0.19748409 -0.54990596
3675	-0.7490108 0.68428236 0.7797116 -3.1671138
3676	-0.24871455 0.025760056 -0.35705188 -0.34118226
3677	3.0214174 1.0057847 -4.9168653 -0.93285364
3678	2.4996562 0.38752958 -3.9659626 -0.9818119
3679	3.3559585 0.53921753 -4.897387 -1.5338442
3680	3.1570346 0.5973801 -4.682414 -1.3251033
3681	2.2344618 0.31152207 -2.8544445 -1.1970185
3682	4.0828996 1.1882423 -3.5598361 -3.2029262
3683	4.8535686 1.6897382 -3.8836346 -3.9183285
3684	3.62923 1.5051367 -2.5189219 -3.0023625
3685	3.0784721 0.18888721 -4.245857 -1.7981924
3686	1.5958883 0.89702827 -2.5821936 -0.38179666
3687	0.6602426 0.17313777 -0.8650801 -0.4233475
3688	1.1238768 0.38539097 -1.292208 -0.5614621
3689	2.2781901 1.3438746 -4.4564767 -0.3420759
3690	4.779648 3.5166478 -5.45386 -2.0746577
3691	2.5166564 1.1822369 -4.7346454 -0.4848894
3692	2.075129 1.2706493 -3.9068565 -0.34674042
3693	1.844876 0.8373357 -3.3840816 -0.34102902
3694	0.8933263 0.9227262 -1.2352753 -0.322224
3695	1.4009888 0.71376973 -2.557358 -0.264664
3696	0.20597693 -0.16133596 -1.1231912 -0.24028711
3697	0.6969591 0.53460413 -1.1800647 -0.20821252
3698	1.6182235 0.74856454 -3.0811036 -0.26475316
3699	0.96589625 -0.047777887 -1.8545574 -0.44055626
3700	2.351198 1.3563817 -4.4732356 -0.40468708
3701	1.4977981 0.7082843 -2.7427313 -0.28231877
3702	1.457339 0.47843724 -1.197147 -1.0486064
3703	-0.5096172 -0.9870819 -0.7701711 -1.4598572
3704	2.6128705 2.205453 -5.9487443 -0.33044937
3705	3.1407099 1.1909944 -3.0351393 -1.8888733
3706	3.2026641 0.160741 -5.956314 -1.3501352
3707	2.3311486 0.093543254 -3.681859 -1.1756318
3708	3.8955376 0.25161254 -6.3729005 -1.9042671
3709	1.1969486 -0.14187701 -2.3699217 -0.60621953
3710	3.2757325 0.101940736 -6.2154417 -1.3730793
3711	1.1776819 -0.124724805 -2.101098 -0.6464813
3712	3.3642638 0.35736075 -5.8120394 -1.3764949
3713	3.413818 0.24255112 -6.1721067 -1.4114326
3714	3.602391 0.08523899 -6.2519846 -1.7136457
3715	3.7924106 0.19273573 -6.8708677 -1.6818635
3716	4.178229 0.5127793 -7.521037 -1.6054547
3717	2.4048598 -0.10109762 -4.456338 -1.1194038
3718	3.447939 0.20846604 -6.240483 -1.4989988
3719	3.8870378 0.30359477 -6.751999 -1.7038215
3720	0.8057464 -0.26882687 -1.0743555 -0.93682534
3721	3.1809652 0.11394099 -5.8687754 -1.3832551
3722	3.7412422 1.0208557 -3.5758607 -2.582303
3723	2.9613583 0.47167626 -5.4317575 -0.967252
3724	3.392563 0.30455467 -6.068092 -1.3870438
3725	3.499833 0.26141477 -6.247742 -1.4776986
3726	3.4604452 0.36564982 -6.2176366 -1.3347435
3727	2.9390397 0.26152295 -5.2088733 -1.2275189
3728	2.5963802 0.10756941 -4.340125 -1.1913564
3729	1.2208239 -0.06230078 -1.7480552 -0.82321024
3730	4.1208954 0.6026469 -7.0072446 -1.6387104
3731	0.81125283 -0.19401857 -1.8138903 -0.4134529
3732	4.0112033 0.7010718 -4.602142 -2.635641
3733	2.1527925 0.25233287 -3.8594027 -0.7774132
3734	2.1473312 0.2582954 -3.7514467 -0.8082277
3735	3.160718 0.67292255 -4.2529373 -1.4239223
3736	1.0637598 -0.15270273 -1.8866436 -0.66862845
3737	3.733065 0.63704133 -5.728619 -1.6174846
3738	4.2518544 2.3811753 -3.1667943 -2.976997
3739	3.687423 1.4178941 -2.7884643 -2.8827155
3740	0.10584496 -0.2997902 -0.84890413 -0.42000198
3741	-0.44258612 -0.37159345 -0.87978566 -0.46267
3742	0.24779801 -0.36289385 -1.0718676 -0.50649434
3743	0.0028707068 -0.47644985 -1.0156832 -0.56499296
3744	0.7217169 -0.030038845 -1.3603246 -0.40225953
3745	0.65191436 0.011804338 -0.95949364 -0.5073554
3746	0.7270843 -0.097659074 -1.3716112 -0.47066337
3747	0.9036559 -0.05733843 -1.5400347 -0.56400466
3748	0.26678613 -0.16747132 -1.0119047 -0.3230453
3749	0.14145032 -0.35731646 -1.0853335 -0.4351654
3750	0.89457816 -0.20196345 -1.6297429 -0.6492733
3751	0.76888776 -0.26462 -2.1619234 -0.36813873
3752	0.044055663 -0.4806111 -0.79617625 -0.67192876
3753	0.7031722 -0.13625583 -1.4542544 -0.45718005
3754	0.47192767 -0.32312906 -1.5434191 -0.34430957
3755	0.68296516 -0.24662982 -1.4157397 -0.5466465
3756	0.8780555 -0.08054798 -1.602912 -0.525504
3757	0.5940125 -0.05583507 -0.95290047 -0.49793774
3758	0.7275007 -0.06341245 -1.3480443 -0.4395838
3759	2.2515936 0.15027857 -4.1969895 -0.84638745
3760	0.6914646 -0.010368084 -0.9990105 -0.5537609
3761	5.190961 3.6308815 -4.137211 -3.280019
3762	4.601435 2.7613904 -2.757185 -3.8200064
3763	3.630902 2.2889698 -2.692851 -2.477734
3764	3.0123754 1.760902 -2.3035748 -2.0114152
3765	3.8469214 2.5222738 -2.9270172 -2.5577843
3766	3.8249865 2.2671955 -2.6221135 -2.8349664
3767	4.15144 0.35253137 -6.9584594 -1.8970577
3768	3.1829164 0.36551994 -5.7531962 -1.2290828
3769	3.0233245 0.31491375 -5.912442 -1.0462608
3770	4.219294 0.73843133 -9.15613 -1.2030705
3771	0.091028325 -0.52077156 -2.0309541 -0.38124016
3772	2.9570227 0.3915153 -5.529656 -0.9927072
3773	2.6775882 0.21544261 -4.931874 -1.0398201
3774	2.1364024 0.2403037 -3.821458 -0.7321792
3775	3.5644608 0.27775845 -5.8672566 -1.6368787
3776	1.9850525 0.20337607 -3.5091712 -0.7360255
3777	3.3620615 0.37334642 -5.473426 -1.4762471
3778	1.2361994 0.16611677 -1.5933701 -0.69423056
3779	3.2831306 0.7705808 -4.191146 -1.5880085
3780	2.7541673 0.45639017 -4.217338 -1.1107532
3781	3.3432891 0.5257728 -5.4370756 -1.30942
3782	2.6732728 0.21671504 -4.855726 -1.0328279
3783	2.6726468 0.25646266 -4.143661 -1.2490103
3784	3.0026433 0.41028246 -4.3112373 -1.4363121
3785	1.6883619 -0.076029316 -2.4373178 -1.0967834
3786	3.3188276 0.42080677 -6.2691355 -1.1748956
3787	3.0160606 0.26624897 -5.5456796 -1.1580216
3788	0.35853007 -0.546974 -1.3302157 -0.6198915
3789	2.802949 0.3272562 -4.8891473 -1.0533158
3790	2.1759667 0.33252317 -3.9000838 -0.73119336
3791	2.2024634 0.32289872 -3.9523942 -0.7489884
3792	3.5538259 0.99707484 -6.284481 -1.0409424
3793	2.6322954 0.28937286 -4.7928314 -0.9504262
3794	0.7473729 -0.15614726 -1.5177896 -0.46992302
3795	-0.19871536 -0.54166406 -0.95060277 -0.6687742
3796	4.8922105 2.0645473 -3.0150816 -4.6072006
3797	2.0978827 0.24326944 -3.6890554 -0.78109187
3798	5.6596456 1.7477062 -4.9599824 -4.4794884
3799	2.7850058 0.9713666 -3.235555 -1.3014458
3800	4.336133 1.9195949 -3.2819529 -3.2725139
3801	4.0239387 1.9204974 -2.8683658 -3.1683083
3802	3.135728 1.5231628 -1.659275 -3.0465338
3803	2.79739 1.2682363 -2.0664318 -2.093856
3804	3.929755 2.2808433 -2.3686626 -3.2927847
3805	4.2202573 2.481841 -2.4594193 -3.6026366
3806	4.30323 1.9085957 -3.107147 -3.393468
3807	3.0628092 1.7739811 -1.6137823 -2.7960925
3808	4.450663 2.3191586 -2.6418004 -4.061537
3809	4.507383 2.2429314 -2.9065871 -3.8313901
3810	2.5534303 1.2467078 -0.36612645 -4.155536
3811	3.0476084 1.6782252 -1.4940326 -2.9818919
3812	3.1123023 1.7907325 -2.0940814 -2.3611054
3813	4.411448 2.3921535 -4.412256 -2.2251792
3814	3.0636983 1.7910247 -1.9781715 -2.313238
3815	3.7464352 2.2109158 -2.333301 -3.0175395
3816	3.8372402 2.2251601 -2.9051864 -2.55725
3817	1.0237904 -0.20330559 -0.98226583 -1.284629
3818	5.343504 3.3073156 -2.857813 -5.001555
3819	4.4308777 3.0129745 -3.1678932 -2.9999285
3820	4.611009 2.8351405 -2.2598622 -4.5969367
3821	3.6032622 2.1051958 -1.8216985 -3.4528587
3822	1.992567 -0.24149486 -3.3300574 -1.2048851
3823	3.19239 -0.48104915 -4.1660748 -3.184956
3824	0.2483349 -0.84136206 -0.9557687 -1.386293
3825	2.750147 -0.5256834 -4.5993013 -2.003301
3826	1.8847961 -0.26451018 -3.1153939 -1.2079384
3827	1.9965363 -0.24667689 -3.3221436 -1.1655616
3828	2.4864852 -0.27694523 -4.153975 -1.5383716
3829	1.6675305 0.22158761 -2.2999506 -0.832823
3830	2.678343 0.051547676 -4.0760136 -1.4100544
3831	0.36859024 -0.47606537 -1.5337726 -0.48257288
3832	2.49769 0.1649055 -4.631746 -0.9296165
3833	2.5124385 0.24096456 -4.680525 -0.93573207
3834	2.9070241 0.1000014 -5.1740866 -1.2979366
3835	2.9261801 0.43081322 -4.85059 -1.093935
3836	3.2071714 1.0843794 -4.5470457 -1.0969824
3837	3.7322125 1.0512463 -3.922108 -2.3658226
3838	2.709764 0.48204812 -5.2423286 -0.7874947
3839	2.0401897 0.30409086 -3.5543354 -0.6916404
3840	0.57863325 -0.32959795 -1.5066894 -0.50721323
3841	1.9474937 0.23567553 -3.7546875 -0.6038786
3842	1.7015728 0.2132958 -3.2096412 -0.55594516
3843	1.9133043 0.17645949 -3.5911283 -0.65567917
3844	0.2644823 -0.2215941 -1.5031333 -0.16951494
3845	2.0101416 0.21340103 -3.7879014 -0.6308731
3846	4.576198 1.4747114 -7.217278 -1.6248238
3847	4.4011188 1.9980196 -3.2003455 -3.5132399
3848	5.5393233 2.1392503 -4.8230004 -3.8809905
3849	5.457438 3.2740316 -3.2689128 -4.723152
3850	5.910547 3.7273138 -4.149235 -4.31913
3851	5.6569815 2.2033634 -4.62001 -4.3002043
3852	5.0291624 2.2594728 -4.0770683 -3.5970535
3853	5.119331 2.2516901 -3.9002335 -4.013993
3854	4.9482174 2.6983218 -3.3006375 -3.9879396
3855	5.2270284 3.565295 -4.447429 -3.0684457
3856	5.8178396 2.931336 -4.1472845 -4.610404
3857	1.9351288 0.6408181 -2.2213843 -0.930218
3858	5.620183 3.5816422 -4.4625735 -3.60964
3859	6.6397023 3.8712916 -4.9876933 -4.72256
3860	3.2471304 1.8307685 -2.149134 -2.537971
3861	5.800664 3.6502182 -4.139018 -4.2012024
3862	0.12440305 -0.22578464 -0.2975939 -0.87972564
3863	0.0965658 -0.17106652 -0.78281087 -0.24745809
3864	1.2551925 0.36400825 -1.2784942 -0.74048907
3865	0.24998122 -0.27624515 -0.74251044 -0.49198228
3866	3.0159423 1.12704 -4.11802 -1.0967158
3867	4.5062957 2.3445961 -3.621032 -3.0039678
3868	4.824595 2.6115983 -2.4250522 -4.9104857
3869	4.951958 2.7732856 -3.1774406 -4.12722
3870	4.5011754 2.9338806 -3.7092404 -2.7282956
3871	4.6904936 2.5361886 -2.7544084 -4.1742797
3872	3.8346488 2.2794669 -2.8319356 -2.6949089
3873	4.204969 2.3605444 -2.5799341 -3.59316
3874	6.668448 3.8038409 -4.958651 -4.8769827
3875	4.8998876 2.846958 -3.1794088 -3.9584775
3876	4.489753 2.5950427 -2.593377 -4.017004
3877	4.492735 2.15161 -3.9835403 -2.831923
3878	4.825095 2.899324 -2.8441958 -4.195587
3879	5.6389318 3.2362127 -4.351573 -3.8985426
3880	0.14686927 -0.24595152 -0.25886995 -0.91699094
3881	3.9708264 2.31793 -2.6391346 -3.0884898
3882	4.6115985 2.6068995 -3.0659642 -3.6744843
3883	5.298755 3.1058545 -3.4377546 -4.270323
3884	4.6107163 2.8280697 -2.7152183 -3.963032
3885	5.4574966 3.2668808 -2.8115234 -5.386313
3886	3.2027447 1.7670288 -2.0902953 -2.532486
3887	3.8630977 2.225838 -2.3465261 -3.2706027
3888	4.7135816 2.5106962 -4.1105185 -2.9334645
3889	3.7262974 2.182973 -2.2152407 -3.1851425
3890	4.2272363 2.4780867 -2.3220272 -3.8855388
3891	3.9297738 2.2465415 -2.47046 -3.243147
3892	3.1190991 1.8248647 -2.0182981 -2.468086
3893	3.8112705 2.1098244 -2.6313744 -2.9500208
3894	5.1698575 2.6089501 -3.5416558 -4.2346196
3895	4.6757894 2.727104 -3.2309637 -3.5246408
3896	5.528999 3.2547204 -3.7430391 -4.316692
3897	4.965673 2.6420822 -3.5609837 -3.815052
3898	5.464827 2.9835503 -4.023299 -4.0560007
3899	3.869054 2.258741 -2.4701636 -3.1212692
3900	5.1059155 2.848584 -3.6017187 -3.8950965
3901	4.254708 2.4407265 -2.679259 -3.5120094
3902	4.4612083 2.6914964 -2.608092 -3.854313
3903	5.681506 3.0471137 -4.219034 -4.2130237
3904	5.221892 2.7898958 -3.8360722 -3.8964283
3905	5.3967714 3.146932 -3.9506643 -3.9210641
3906	4.6379867 2.2212167 -3.210841 -3.8261185
3907	1.1683428 -0.2104905 -1.1561761 -1.3502834
3908	4.3204875 2.5658715 -2.6528919 -3.600088
3909	4.7562847 1.8783671 -3.8623323 -3.5890367
3910	4.876458 2.6934676 -3.4880493 -3.6540685
3911	3.2281985 1.8687994 -1.9990112 -2.626487
3912	4.950724 2.7306395 -3.5517693 -3.6924677
3913	5.006032 3.0024507 -3.2109044 -4.076304
3914	4.7082977 2.3238163 -3.4419482 -3.659044
3915	3.6153646 1.9401307 -2.1722167 -3.173816
3916	4.300823 2.6275878 -2.6103933 -3.595673
3917	4.708824 2.7307508 -3.1036263 -3.7655048
3918	3.1579049 1.7455826 -2.0560393 -2.527071
