3598	-4.9571924 2.551888 -1.5544755 -1.0572314
3599	-4.284218 2.1050453 -0.7936755 -1.4932175
3600	-5.945076 3.3287745 -1.5872667 -1.6405541
3601	-4.560689 3.1630077 -1.9563788 -0.6986452
3602	-4.006169 2.2829492 -1.4214201 -0.7316381
3603	-4.9152417 3.6508377 -1.915948 -1.0599499
3604	-5.897484 4.801027 -2.2405102 -1.5641084
3605	-5.0110035 2.563033 -1.7516843 -0.8936967
3606	-6.6471024 3.2242968 -2.2168949 -1.2825668
3607	-5.5762925 3.1090508 -2.6935818 -0.4018545
3608	-4.8754663 2.4260547 -1.730142 -0.8412097
3609	-3.062563 1.442942 -2.033481 0.123775534
3610	-5.062152 2.030297 -1.2648672 -1.4264827
3611	-3.8081338 1.8652399 -1.444695 -0.5714109
3612	-3.69108 1.8558435 -1.4235127 -0.5366533
3613	-7.8316426 3.9881744 -4.23076 -0.185949
3614	-6.7617774 2.7968407 -2.7732964 -0.792161
3615	-4.8388567 3.6810546 -1.9283296 -1.0585145
3616	-6.500013 4.929674 -2.3548336 -1.6614355
3617	-5.931946 4.8100543 -2.3014178 -1.5092698
3618	-4.9554563 3.6483333 -1.8807073 -1.1483797
3619	-4.1270814 2.9369783 -1.6850778 -0.7533073
3620	-5.4494257 2.3874032 -2.2109404 -0.6271711
3621	-5.6127343 2.5708401 -1.8381704 -1.1148485
3622	-5.72621 2.544741 -2.522467 -0.49866545
3623	-5.1991696 2.6405506 -2.8160138 -0.12573776
3624	-4.825255 2.7194483 -2.7751298 -0.062678225
3625	-4.3943214 2.2877295 -2.2956376 -0.16843398
3626	-5.54925 3.086058 -3.4661837 0.07202162
3627	-6.967725 3.7935257 -4.5851774 0.20612988
3628	-4.3180065 2.4233284 -2.6944916 0.056452155
3629	-5.3969126 3.5893273 -3.5617018 0.032200277
3630	-4.5773478 3.1813688 -3.164163 0.043182086
3631	-4.4232845 3.2292094 -3.054038 -0.017200463
3632	-5.432106 4.1277833 -3.6530018 -0.11518947
3633	-5.2907667 1.9869548 -1.7804685 -0.99354
3634	-7.497434 2.5055146 -1.8851323 -2.3227344
3635	-4.8514075 1.6806674 -2.084953 -0.5657742
3636	-5.640011 2.3644085 -1.2835348 -1.7387487
3637	-6.6413913 2.2661774 -1.610548 -2.1452653
3638	-4.364327 1.5633043 -1.2960631 -1.0306047
3639	-6.114238 2.1052208 -1.5316743 -1.8851143
3640	-5.5318756 1.8419333 -1.9214419 -1.0161192
3641	-1.4740406 0.32622802 -0.14149931 -0.7909332
3642	-4.465974 1.5946269 -1.2932677 -1.1121271
3643	-6.1366587 2.1326654 -1.5001956 -1.9377475
3644	-4.458794 1.5452539 -1.3298646 -1.1018963
3645	-6.1762266 4.6307735 -2.4849517 -1.3090987
3646	-6.2602963 4.828342 -2.4625456 -1.4427755
3647	-4.0011325 3.1643786 -1.9248829 -0.632159
3648	-5.663042 3.5985754 -2.3133233 -0.8879537
3649	-5.749518 3.9525044 -2.300176 -1.0507569
3650	-4.7310166 3.6268575 -2.078892 -0.87160045
3651	-4.6627903 3.566051 -1.9600128 -0.91588575
3652	-3.7964208 2.9485772 -1.842179 -0.5681998
3653	-5.062074 4.0972476 -2.3923905 -0.9176171
3654	-4.57405 3.3347402 -3.2057567 0.0073409504
3655	-5.882856 4.4068413 -2.236171 -1.3579365
3656	-5.587248 4.357787 -2.5421634 -0.98855746
3657	-6.2528973 5.0677977 -1.9153774 -2.1428823
3658	-5.298705 4.1997514 -1.7919053 -1.5510782
3659	-4.526816 3.4184852 -1.4928033 -1.2714955
3660	-4.0558524 2.8634827 -1.3884939 -0.9708331
3661	-3.9879143 2.7725303 -1.3647544 -0.92256707
3662	-4.0994606 2.9287982 -1.3668259 -1.0315828
3663	-3.9580154 2.81992 -1.328204 -0.9797966
3664	-4.08794 2.8356876 -1.4065803 -0.93682456
3665	-3.703427 2.6674678 -1.2373354 -0.9199861
3666	-4.037134 2.849492 -1.3465561 -0.9930582
3667	-4.0491543 2.8803368 -1.3911442 -0.9734675
3668	-4.0595827 2.8499177 -1.3453901 -1.0048869
3669	-4.0679755 2.8210533 -1.3581992 -0.9707452
3670	-4.193438 3.0001907 -1.3857572 -1.0733345
3671	-4.1320696 2.9283879 -1.3203013 -1.0754193
3672	0.105885535 0.09151794 -0.08709524 -0.5755025
3673	0.163184 0.11210916 -0.15008241 -0.6185123
3674	0.19469509 0.13104692 -0.21202098 -0.573964
3675	-0.8832451 1.1788878 2.1920927 -5.176997
3676	-0.18004055 0.024867525 -0.3465826 -0.3786946
3677	4.1953635 1.9713256 -5.738234 -1.0308481
3678	3.1277683 1.1079241 -3.937111 -1.0769792
3679	4.1285477 1.3678939 -5.2367673 -1.495332
3680	3.9348338 1.3930173 -5.0299997 -1.3016394
3681	2.9298923 0.9409765 -3.2704096 -1.4372609
3682	4.287931 1.215007 -4.793187 -2.2652373
3683	5.0383067 1.6171666 -5.4706564 -2.7227328
3684	3.7294486 1.3947692 -3.8377092 -2.0244389
3685	4.0889525 0.9215427 -5.115531 -1.9848652
3686	3.7359426 2.2027 -5.493144 -0.66036934
3687	0.64893895 0.15915376 -0.9485131 -0.36218363
3688	2.3687801 1.0167546 -2.9665253 -0.7553275
3689	2.8466532 1.9634877 -4.28017 -0.39834994
3690	4.8363833 3.4396317 -6.1218567 -1.1490084
3691	3.0752888 1.8268503 -4.686997 -0.49093944
3692	2.8150115 1.9838557 -4.2148776 -0.3947664
3693	2.4884074 1.5016013 -3.6118054 -0.44455457
3694	2.0620303 1.6503623 -2.8709333 -0.34795862
3695	0.70243824 0.46261913 -1.2771158 -0.10017754
3696	0.2597903 -0.123943314 -1.2133188 -0.2694532
3697	2.0952592 1.307722 -3.0872023 -0.35101706
3698	2.3077714 1.4261334 -3.2905927 -0.40336797
3699	2.3896327 0.58041173 -3.9034865 -0.75113916
3700	2.738638 1.9562447 -4.1629596 -0.36805916
3701	2.2235732 1.394009 -3.2502453 -0.38849324
3702	3.627685 1.4395232 -3.9741535 -1.602191
3703	-0.43765453 -0.866554 -0.71897376 -1.5401484
3704	3.274411 3.047652 -5.635615 -0.32270324
3705	3.1940002 1.1827707 -3.6072264 -1.3616085
3706	3.9979315 1.0133822 -5.83316 -1.4420618
3707	5.165384 1.25802 -7.1603565 -2.0837967
3708	5.308066 1.3152679 -7.3485985 -2.1567822
3709	2.6892245 0.4407167 -4.454268 -1.0592184
3710	4.132744 1.0069852 -6.212888 -1.5339882
3711	3.9570541 0.8324203 -5.613827 -1.6406951
3712	4.6923833 1.3726641 -6.748056 -1.580847
3713	4.207451 1.1361324 -6.0795994 -1.4966649
3714	4.9337416 1.0900695 -7.101005 -2.0325735
3715	4.642431 1.1684428 -6.786601 -1.7789307
3716	5.520845 1.6372466 -8.090764 -1.8246288
3717	3.9761279 0.7580289 -5.974162 -1.5548139
3718	4.125444 1.023721 -5.9461737 -1.5903168
3719	4.5036573 1.1654031 -6.3728204 -1.7234614
3720	0.80989164 -0.20432852 -1.1781071 -0.8449968
3721	4.0347633 0.949811 -5.962167 -1.5308042
3722	5.0246024 1.5791105 -5.7315454 -2.3539007
3723	3.5098894 1.1996126 -5.200357 -0.97204626
3724	4.139428 1.1280408 -5.9409685 -1.5027218
3725	4.274684 1.1170844 -6.1811013 -1.5974568
3726	4.097862 1.1695985 -5.913023 -1.3939791
3727	3.622432 0.9954498 -5.16725 -1.3146852
3728	4.9496055 1.1903133 -7.068168 -1.9163835
3729	3.3535886 0.64294916 -4.4524813 -1.5843037
3730	4.9156375 1.5409882 -6.901744 -1.6304945
3731	2.7402458 0.52280384 -4.277041 -1.0647068
3732	4.525485 1.0892073 -5.6586084 -2.1344323
3733	2.7713614 0.8880753 -3.9058468 -0.87929755
3734	2.7365086 0.8195109 -3.8388212 -0.92437536
3735	3.8341796 1.3338274 -4.690338 -1.4359881
3736	2.7157228 0.44281217 -4.1477814 -1.1632055
3737	4.420834 1.4454161 -5.818705 -1.5579238
3738	4.6352077 2.302006 -4.8906183 -1.9380412
3739	4.7931156 1.7415597 -5.136246 -2.3808947
3740	0.13510926 -0.25929818 -0.88819677 -0.45093536
3741	-0.43641967 -0.36239406 -0.9810383 -0.5237906
3742	0.27419642 -0.3163019 -1.1543312 -0.5433942
3743	0.052580237 -0.43565005 -1.1105331 -0.63574964
3744	0.7820727 0.0054215416 -1.5688257 -0.3726898
3745	0.8845695 0.061658107 -1.5516624 -0.45551357
3746	1.5372016 0.20825928 -2.514968 -0.6405891
3747	2.3317382 0.52067214 -3.5282006 -0.8763548
3748	0.3204004 -0.123966634 -1.1383514 -0.3514274
3749	0.17566577 -0.33225802 -1.1838409 -0.4870979
3750	2.2417107 0.23602952 -3.5004838 -1.0938015
3751	1.6751635 0.05402427 -3.5684118 -0.66849655
3752	0.07166784 -0.41100228 -0.8569457 -0.6873479
3753	0.7231178 -0.09407433 -1.5874122 -0.44744518
3754	0.46645978 -0.2496143 -1.583615 -0.3724388
3755	0.76738614 -0.14996049 -1.5729481 -0.55604744
3756	1.8866444 0.26690632 -3.0875971 -0.7940535
3757	0.8524866 0.030691093 -1.4719518 -0.4673596
3758	1.2216504 0.09618543 -2.2062192 -0.5081868
3759	2.9997296 0.83616036 -4.4245663 -1.0119666
3760	1.9407188 0.49619207 -2.785126 -0.701885
3761	5.240772 3.3599062 -5.745185 -1.8149819
3762	4.7491846 2.486196 -4.607512 -2.4613721
3763	3.714055 2.076398 -3.8585324 -1.540881
3764	2.8792655 1.5184172 -3.0144186 -1.1863961
3765	3.6490135 2.083232 -3.8577516 -1.4044122
3766	3.7660813 1.9234595 -3.8969638 -1.6308825
3767	5.219424 1.3635476 -7.3210974 -2.023973
3768	3.83191 1.1466146 -5.5731564 -1.2748939
3769	3.765995 1.1575122 -5.829357 -1.1200937
3770	5.190353 1.9605705 -8.829753 -1.2775
3771	0.16350162 -0.38682854 -2.0339363 -0.46210316
3772	3.7864943 1.1991423 -5.6547003 -1.1186476
3773	3.3407898 0.93449664 -4.7937775 -1.1505957
3774	2.7039273 0.86170715 -3.8201632 -0.8411145
3775	4.382359 1.1452879 -5.9479575 -1.6892717
3776	2.7339385 0.85270494 -3.8586202 -0.8606264
3777	4.1065173 1.1457856 -5.475204 -1.5738864
3778	3.392162 1.0291716 -4.433641 -1.2590595
3779	4.138176 1.3662747 -5.102942 -1.5765224
3780	3.3918314 1.0939012 -4.428946 -1.2005363
3781	4.1843143 1.3101134 -5.749304 -1.3987224
3782	3.4161484 0.97223365 -4.9619045 -1.1790984
3783	3.4298482 0.94359976 -4.4855256 -1.339946
3784	3.8016946 1.0987848 -4.8812532 -1.4965687
3785	3.881641 0.6866391 -5.24607 -1.8702128
3786	4.0876637 1.2419343 -6.14064 -1.2825062
3787	3.7123797 1.0020055 -5.4371853 -1.3089526
3788	0.4263149 -0.40998837 -1.303062 -0.6674813
3789	3.3415756 0.9790711 -4.6321564 -1.167441
3790	2.810562 0.94701767 -3.9420068 -0.8616446
3791	2.8593698 1.0203519 -4.0708632 -0.81564033
3792	4.2674646 1.8824029 -6.024977 -1.0246174
3793	3.2135918 0.95985144 -4.6858587 -1.0400273
3794	1.7335566 0.1997927 -2.9244761 -0.7124247
3795	-0.15904903 -0.5079198 -1.0372509 -0.74337673
3796	5.12259 1.9569595 -5.080584 -3.0744195
3797	2.7516947 0.8781165 -3.9024868 -0.86426073
3798	5.918946 1.6932414 -6.6877966 -3.2728963
3799	3.550434 1.6642565 -4.094482 -1.2200556
3800	4.3450975 1.7192614 -4.5775595 -2.0985453
3801	4.1940312 1.7736665 -4.3455176 -2.1182127
3802	3.442621 1.4618767 -3.3238251 -2.03302
3803	2.633363 1.0394078 -2.7055705 -1.344188
3804	4.222089 2.1318834 -4.162549 -2.1556804
3805	4.3249116 2.2576377 -4.116204 -2.3789594
3806	4.531354 1.8410362 -4.741487 -2.2497692
3807	3.123568 1.5390241 -2.9978783 -1.6581141
3808	4.568258 1.9904523 -4.4318914 -2.7347217
3809	4.5702286 1.9723172 -4.5321546 -2.5948012
3810	3.5841002 1.6843477 -3.2384982 -2.4573023
3811	3.151667 1.4954625 -2.9485636 -1.8279818
3812	3.1951082 1.6200755 -3.1905525 -1.4876505
3813	4.6810336 2.641081 -5.3461833 -1.4719529
3814	3.115779 1.6475934 -3.0830312 -1.4104649
3815	3.8464375 2.0009146 -3.753412 -1.8730966
3816	3.833467 2.1052506 -3.965905 -1.5563107
3817	1.072386 -0.1488792 -1.1290109 -1.3528221
3818	5.6209674 3.1426682 -5.2192593 -3.4308572
3819	4.3359804 2.6125088 -4.4963803 -1.726742
3820	4.8970165 2.7008822 -4.420525 -3.18435
3821	3.5798123 1.7810719 -3.3001606 -2.165269
3822	2.3766587 0.2318757 -3.0620685 -1.4971815
3823	3.849004 0.020255795 -5.1308026 -2.90317
3824	0.26265058 -0.7724302 -0.941739 -1.5477103
3825	3.3786242 0.30209357 -4.353336 -2.2060916
3826	2.3932588 0.23998296 -3.0914764 -1.4351461
3827	2.3584757 0.2117225 -3.035545 -1.45777
3828	3.2993796 0.34396333 -4.291132 -1.996387
3829	3.3922784 0.9100309 -4.536776 -1.2804478
3830	3.4529104 0.7083265 -4.4632063 -1.6079243
3831	0.4202636 -0.35829693 -1.5367342 -0.5354042
3832	3.192136 0.8854656 -4.732177 -1.0823611
3833	3.1756687 0.90307903 -4.647384 -1.0876642
3834	3.5646217 0.8296184 -5.107275 -1.410927
3835	3.5461972 1.1016968 -4.8539047 -1.1836834
3836	3.9219751 1.789935 -4.829817 -1.1783524
3837	4.0233593 1.1846963 -4.7603693 -1.8660817
3838	3.3532681 1.215559 -5.1161013 -0.8549591
3839	2.7352984 0.9303247 -3.7883348 -0.84406704
3840	0.6154616 -0.24732462 -1.5996912 -0.5298202
3841	2.4600801 0.7659476 -3.7188628 -0.7348542
3842	2.4419816 0.81763554 -3.621825 -0.715704
3843	2.5148327 0.77486885 -3.7679224 -0.77487904
3844	0.32344845 -0.13080831 -1.5772835 -0.2080432
3845	2.6042306 0.78067565 -3.8619242 -0.82571185
3846	5.336762 2.221774 -7.3171678 -1.5469797
3847	4.2685847 1.6942348 -4.3993535 -2.2644515
3848	5.7385025 2.1178846 -6.403646 -2.6393473
3849	5.5768194 3.0334501 -5.335777 -3.1733189
3850	5.9203153 3.4313095 -5.9770374 -2.7333472
3851	5.8823724 2.1177511 -6.392457 -2.9790394
3852	5.241391 2.1902347 -5.6558475 -2.4158778
3853	5.3228607 2.1472173 -5.6214046 -2.7127028
3854	5.0945606 2.5100849 -5.083223 -2.6522584
3855	5.238049 3.3357356 -5.8060374 -1.7649969
3856	6.017609 2.7322357 -6.2069726 -3.111897
3857	4.053203 1.6471819 -4.923378 -1.3815407
3858	5.672253 3.3288898 -6.0570984 -2.1880736
3859	6.8387833 3.66642 -7.132702 -3.0697653
3860	3.3401845 1.6554769 -3.312129 -1.6970768
3861	5.8133006 3.3941135 -5.9209986 -2.6735961
3862	0.0441013 -0.21822743 -0.20663711 -1.0046467
3863	0.14392065 -0.1236188 -0.72114086 -0.324792
3864	2.6226764 0.9097158 -3.0279644 -1.0572828
3865	0.28823 -0.23646854 -0.708416 -0.57381785
3866	4.501911 2.1636405 -5.743879 -1.1917512
3867	4.5427732 2.1758165 -4.8863015 -1.8685937
3868	5.1147265 2.5706859 -4.683414 -3.3836317
3869	4.988165 2.5171103 -4.8761377 -2.7688608
3870	4.4114995 2.660247 -4.829099 -1.5267841
3871	4.8042727 2.264503 -4.602277 -2.8399446
3872	3.8590648 2.039165 -3.946922 -1.7443457
3873	4.273465 2.090457 -4.1500807 -2.4330652
3874	6.813212 3.5810435 -7.103378 -3.1475148
3875	4.9214954 2.5057392 -4.878697 -2.5360768
3876	4.6254406 2.3089669 -4.4350324 -2.7080162
3877	4.601249 2.0671892 -5.203259 -1.7574393
3878	4.991054 2.5737193 -4.7672305 -2.8786104
3879	5.7528567 2.968839 -6.135199 -2.437284
3880	0.08567659 -0.23243496 -0.15072575 -1.0734967
3881	3.9169452 2.0455608 -3.9205973 -1.9109689
3882	4.6169677 2.374596 -4.6008286 -2.3831482
3883	5.3835754 2.8735292 -5.3219786 -2.8200033
3884	4.695197 2.5642025 -4.469406 -2.5806603
3885	5.823593 2.9690437 -5.427466 -3.7747009
3886	3.1754825 1.5570922 -3.1356099 -1.5870978
3887	3.8728592 1.9352889 -3.7500947 -2.1295521
3888	4.641682 2.3078024 -5.149191 -1.7703985
3889	3.747731 1.9220766 -3.65922 -2.012366
3890	4.255046 2.1296592 -4.03925 -2.4869728
3891	3.961113 1.9537861 -3.935332 -2.0441139
3892	3.0477788 1.5235149 -3.0715272 -1.504572
3893	3.8688476 1.9553493 -3.883299 -1.9383034
3894	5.336474 2.4282944 -5.394514 -2.8770587
3895	4.6475863 2.4404464 -4.683057 -2.2305472
3896	5.5778985 2.9616442 -5.592678 -2.798431
3897	4.9295444 2.3851047 -5.0690556 -2.410327
3898	5.537674 2.753369 -5.7381477 -2.612848
3899	3.8997521 2.0148218 -3.910143 -1.9629759
3900	5.108152 2.5842857 -5.205123 -2.516708
3901	4.306102 2.190489 -4.205428 -2.2985601
3902	4.702674 2.4943042 -4.5208306 -2.571634
3903	5.8748155 2.883754 -6.0891128 -2.8244433
3904	5.28085 2.5956507 -5.44115 -2.548726
3905	5.466775 2.860521 -5.638122 -2.5216794
3906	4.923921 2.1223788 -5.0441375 -2.6035082
3907	3.5452456 0.20911957 -4.1357393 -2.6077676
3908	4.4493194 2.3003232 -4.339549 -2.3929763
3909	4.646306 1.6372061 -5.039943 -2.3642936
3910	4.897079 2.4457622 -5.038022 -2.3397222
3911	3.2919757 1.6515436 -3.277222 -1.6157434
3912	5.0898914 2.4873571 -5.249795 -2.3968198
3913	5.0977783 2.7077153 -5.020886 -2.652739
3914	4.7087893 2.0877397 -4.8365035 -2.4132988
3915	3.819486 1.7880732 -3.7665236 -2.0402403
3916	4.6624737 2.5764973 -4.5319314 -2.4647756
3917	4.7370505 2.371331 -4.7392173 -2.4248393
3918	3.2299566 1.6119676 -3.217725 -1.5723217
3919	3.8435743 1.9394779 -3.7399333 -2.0952837
3920	5.082764 2.8204422 -5.2111754 -2.2883291
3921	3.8904457 2.229917 -3.8702755 -1.8284265
3922	3.9562807 2.0253866 -3.89827 -2.0508685
3923	4.361585 2.250665 -4.1704745 -2.437008
3924	4.6198196 2.3762302 -4.4761877 -2.5824254
3925	3.8382227 1.9921114 -3.8741112 -1.8485179
3926	4.684939 2.3113527 -4.5556974 -2.6510766
3927	4.036349 1.7066587 -4.0396085 -2.118854
3928	2.8842964 1.0279832 -3.079693 -1.4468957
3929	5.2528796 1.6026304 -5.7988377 -2.9069715
3930	5.0495005 1.5484989 -5.454667 -3.0044255
3931	4.6842904 1.2867962 -5.2424064 -2.7223828
3932	4.6483197 1.6752075 -4.7600775 -2.6792662
3933	5.393846 1.7135265 -6.0093484 -2.851987
3934	4.002057 1.6126612 -4.52042 -1.6369276
3935	5.644726 2.670655 -6.8849854 -1.7817208
3936	4.834457 1.8634188 -4.8322124 -2.8067296
3937	3.7912292 1.7176349 -4.0463643 -1.6718972
3938	4.7861557 1.8510273 -5.1651726 -2.3377857
3939	4.744707 1.4709947 -5.26296 -2.5612838
3940	-0.15134929 -0.15566361 -0.104565255 -0.8706411
3941	0.09137507 -0.23711157 -0.4778039 -0.7030816
3942	3.2522993 0.74181277 -3.9449458 -1.630456
3943	3.323527 1.8949934 -3.6933014 -1.1550707
3944	3.3445802 0.9250898 -3.9087079 -1.6134582
3945	6.286739 1.6192427 -6.8856463 -4.056823
3946	5.533014 1.2607042 -6.350324 -3.4691138
3947	4.713508 1.3381727 -5.2181025 -2.6666546
3948	5.154215 1.410763 -5.8129964 -3.0050173
3949	3.038674 0.9510785 -3.3346105 -1.5713717
3950	3.1639423 1.461081 -3.0371583 -1.7264512
3951	3.6351855 1.5368904 -3.8495636 -1.697755
3952	4.191598 1.6053662 -4.7048554 -1.8245908
3953	5.094324 1.8984601 -6.2836466 -1.8634251
3954	3.8130848 2.114507 -4.0343466 -1.5407183
3955	3.8929615 1.7056692 -4.011784 -1.9653318
3956	0.8707786 -0.86938065 -1.725788 -2.0492089
3957	0.4290359 -0.5626483 -0.9423159 -1.2813896
3958	0.8849768 -0.4220721 -1.5063103 -1.1574553
3959	0.4777884 -1.6602749 -1.7789528 -3.4884923
3960	0.79127145 -0.60384023 -1.5058969 -1.4810758
3961	0.6238039 -0.66817707 -1.3064449 -1.4483384
3962	0.79247993 -0.3348839 -1.1453056 -1.1239498
3963	-0.96975374 -1.2871356 -0.93029517 -2.1816232
3964	0.7888801 -0.56170636 -1.2537879 -1.5979663
3965	0.35793492 -0.68726486 -0.8940716 -1.5892384
3966	1.3909429 -0.26925328 -1.9253588 -1.4496928
3967	0.6206029 -2.5836756 -3.2010183 -4.9065247
3968	0.65490556 -0.63481665 -1.3203615 -1.5200408
3969	-0.0089462865 -0.40635848 -0.7248061 -0.80215836
3970	0.38936338 -0.5794991 -1.0993962 -1.190716
3971	0.3007876 -0.5349956 -1.6481678 -0.74389654
3972	0.45804337 -0.5017907 -1.5409546 -0.79781204
3973	0.18972777 -1.080143 -1.4114068 -1.7801609
3974	2.381169 0.6112635 -2.4194334 -1.5358932
3975	0.34883475 -0.57753974 -0.93146104 -1.2907268
3976	0.6471701 -0.5432668 -1.2829901 -1.2840343
3977	2.6041713 0.28892928 -3.7404883 -1.2344832
3978	0.377807 -0.50097924 -1.443434 -0.76282424
3979	0.22559035 -1.1374002 -1.5518148 -1.8406742
3980	0.79508346 -0.54177946 -1.3012142 -1.4824909
3981	0.51047957 -0.43862966 -1.112918 -1.0031489
3982	0.040464483 -0.58254457 -1.0929064 -0.87829626
3983	-0.13282274 -0.5343077 -1.5683714 -0.63362473
3984	-0.7054671 -0.89720553 -1.1179055 -1.2692395
3985	0.14373115 -0.43996325 -1.8723074 -0.54804015
3986	0.24088252 -0.35650596 -1.0298039 -0.6610101
3987	-0.34777012 -0.7126168 -0.5750964 -1.3772031
3988	-0.2355093 -1.0077845 -0.9726215 -1.6610816
3989	-0.19203506 -0.92657995 -0.6010728 -1.9793411
3990	-0.15692472 -0.36485344 -1.6826538 -0.41549203
3991	-0.08619057 -0.39437693 -1.4189136 -0.47526988
3992	-0.20176958 -0.3423445 -1.9312674 -0.37804654
3993	-1.0991516 -0.54983914 -1.3650753 -0.6459129
3994	-0.13787864 -0.54394937 -1.2916114 -0.7185639
3995	0.097344495 -0.41928262 -1.2886083 -0.6107273
3996	0.0072849635 -0.52063376 -1.8667238 -0.6086412
3997	-0.0016115156 -0.32205617 -1.7822562 -0.39543727
3998	0.1455993 -0.5599517 -1.7639089 -0.7443182
3999	-1.3416151 -1.1511002 -2.130198 -1.3567046
4000	0.16606669 -0.62597984 -1.7433319 -0.8128771
4001	-0.012341415 -0.5112722 -1.8314128 -0.58231366
4002	-0.15035985 -0.7074975 -1.2580858 -0.95781404
4003	0.07452665 -0.43091238 -1.6177834 -0.5436066
4004	0.030982183 -0.38525167 -1.735028 -0.47788212
4005	-0.13269657 -0.43020713 -1.3046556 -0.5658939
4006	-0.029118195 -0.28452802 -1.9701287 -0.3444359
4007	0.05302414 -0.674535 -2.0241396 -0.7894127
4008	-0.56903327 -0.9304414 -1.3128585 -1.2244093
4009	-0.60636353 -0.91258013 -1.1666977 -1.2581954
4010	-0.14389351 -0.38669646 -1.773607 -0.44211936
4011	0.11113539 -0.5225918 -1.3285394 -0.7875399
4012	-0.21483517 -0.56554645 -1.1754155 -0.75059545
4013	0.09141439 -0.5335912 -0.94687235 -0.8946174
4014	-0.3029553 0.03765256 -1.4733232 -0.044732124
4015	-1.1102673 -0.8689371 -1.3682874 -1.1559287
4016	-0.97759 -0.75325525 -0.94841 -1.152727
4017	-0.9676446 -0.8867408 -1.2829696 -1.2020683
4018	-0.676665 -0.9543085 -1.3255482 -1.2635567
4019	-1.1563716 -1.0210242 -1.310943 -1.4478737
4020	-0.8473521 -0.73681027 -1.0954427 -1.0458659
4021	-0.44507372 -1.0114607 -1.4169958 -1.3194966
4022	-1.0755688 -0.6888432 -1.4290962 -0.88304734
4023	-1.1003578 -1.1101112 -1.2496213 -1.6086566
4024	-1.0347097 -0.9746209 -1.339344 -1.338664
4025	-1.0214458 -0.9798384 -1.350083 -1.3167702
4026	-0.2987846 -0.5604447 -0.28662908 -1.4512122
4027	-0.98917276 -0.9711525 -1.0188644 -1.4924636
4028	-1.2553504 -1.1449181 -2.0662808 -1.355339
4029	-0.7107981 -0.9530789 -0.9806104 -1.4672534
4030	-0.5629803 -0.93160397 -0.8747098 -1.5174193
4031	-0.62820065 -0.7710911 -0.6183211 -1.4276971
4032	-0.50519115 -0.5605376 -0.2681397 -1.3439257
4033	-0.5333116 -0.7482826 -0.47255972 -1.5597023
4034	0.19829854 -0.71667093 -1.5281721 -0.9462635
4035	-0.011069705 -0.42166626 -2.004794 -0.48797807
4036	0.018465016 -0.30024907 -1.2965504 -0.4399531
4037	0.06741453 -0.19986287 -1.6741511 -0.3080519
4038	0.08331183 -0.50422645 -1.5547079 -0.6588787
4039	-0.11897201 -0.41133696 -1.8585011 -0.4690729
4040	-0.04473941 -0.41933692 -1.6070523 -0.5284538
4041	0.482557 -0.19225006 -1.5323517 -0.44021547
4042	-0.13435797 -0.374008 -1.9815874 -0.4254879
4043	-0.4187696 -0.67604053 -2.0404468 -0.6980804
4044	-0.1812387 -0.48020247 -0.9908147 -0.73777556
4045	-0.027354296 -0.4802412 -2.2604377 -0.5433257
4046	-0.01836262 -0.37997487 -1.2129744 -0.5499244
4047	-0.03730649 -0.3469299 -1.8973167 -0.39290968
4048	-0.15279609 -0.44209075 -2.3262417 -0.47328955
4049	0.2680226 -0.37073803 -1.3154967 -0.60671616
4050	-0.13652198 -0.46162817 -2.1474311 -0.5117558
4051	-0.0864392 -0.26957622 -2.115108 -0.31548122
4052	-0.09523877 -0.23920546 -2.0546288 -0.27684164
4053	-0.42660207 -0.47174355 -0.45771822 -1.0076126
4054	-0.7268835 -0.59546244 -0.26423976 -1.5178782
4055	-0.2939906 -1.1307185 -1.3073918 -1.6636549
4056	-0.041183453 -0.7765773 -0.84592307 -1.3712165
4057	0.27814004 -0.94140756 -0.9599766 -2.1406188
4058	-1.2789174 -1.1408136 -0.7172738 -2.152243
4059	-1.2502034 -1.3209442 -0.9008009 -2.330577
4060	0.17867649 -0.8718213 -0.89881814 -1.7464994
4061	-0.76126206 -0.75632256 -0.39436546 -1.6391493
4062	-1.0146594 -1.2595401 -0.70326906 -2.4172282
4063	-0.56571484 -0.397054 -0.19649531 -1.1358343
