3874	6.437679 3.7741225 -5.7048864 -4.3252654
3875	4.7126765 2.7939894 -3.7360091 -3.571011
3876	4.371947 2.636655 -3.197373 -3.6610935
3877	4.3400083 2.0307152 -4.535626 -2.4253812
3878	4.762761 3.0317762 -3.4085104 -3.9341698
3879	5.404181 3.1359308 -4.954086 -3.3943932
3880	0.14039215 -0.23168252 -0.2734844 -0.9343784
3881	3.7717736 2.2258892 -3.0771296 -2.6968565
3882	4.432681 2.58809 -3.5752704 -3.252393
3883	5.141085 3.1068127 -4.0959835 -3.8514106
3884	4.376482 2.7969434 -3.187109 -3.5440843
3885	5.569007 3.558313 -3.726926 -5.0695205
3886	3.0869684 1.7677406 -2.3621008 -2.3854008
3887	3.6647305 2.1591473 -2.681716 -2.9869885
3888	4.4141397 2.3839767 -4.4682164 -2.4418173
3889	3.661928 2.2115974 -2.71745 -2.9442146
3890	4.0491505 2.4975731 -2.7860537 -3.4767308
3891	3.7940874 2.2416906 -2.8835616 -2.957458
3892	2.9415584 1.7413068 -2.2797496 -2.207587
3893	3.769123 2.1916275 -2.9086792 -2.8652692
3894	5.035529 2.5825124 -4.2060304 -3.8308897
3895	4.500874 2.6980605 -3.7966974 -3.1169014
3896	5.3162274 3.1457632 -4.4128184 -3.8230476
3897	4.78477 2.5881093 -4.163041 -3.3440912
3898	5.266916 2.9128327 -4.6602283 -3.5729895
3899	3.7527692 2.280983 -2.9407697 -2.7788272
3900	4.865765 2.723849 -4.16066 -3.4172108
3901	4.1203136 2.4282758 -3.2088535 -3.1781187
3902	4.365377 2.7890773 -3.1857917 -3.511673
3903	5.4553185 2.9717727 -4.829958 -3.7346256
3904	5.060674 2.7495372 -4.427118 -3.487416
3905	5.1656613 3.0572348 -4.5302825 -3.45892
3906	4.566292 2.2354608 -3.8522322 -3.4515696
3907	3.0022385 -0.254353 -3.8289638 -2.4125552
3908	4.171039 2.5461483 -3.1499152 -3.2226918
3909	4.5446906 1.7843087 -4.3327656 -3.201357
3910	4.7148933 2.6766317 -4.063443 -3.2588751
3911	3.1852186 1.8586334 -2.4892025 -2.3904965
3912	4.801912 2.7068806 -4.099736 -3.328068
3913	4.8158593 2.9597597 -3.795964 -3.623871
3914	4.5529985 2.2630594 -3.9595356 -3.287804
3915	3.6383176 2.0477626 -2.701304 -2.9782767
3916	4.3234878 2.7566152 -3.2665188 -3.359655
3917	4.5256977 2.649207 -3.6353323 -3.3635893
3918	3.0799315 1.7788717 -2.3858147 -2.3419447
3919	3.6935155 2.2254107 -2.7424452 -2.9169393
3920	4.840476 3.0323634 -4.172929 -3.1737065
3921	3.7625794 2.4677908 -3.0426452 -2.623678
3922	3.8361778 2.3084557 -2.9408422 -2.9293022
3923	4.154792 2.6247919 -2.9619904 -3.434509
3924	4.4189563 2.7376223 -3.3488731 -3.4684563
3925	3.7028122 2.223996 -3.0821393 -2.5904064
3926	4.3563447 2.5278497 -3.261189 -3.5349293
3927	3.8427398 1.9168724 -3.1290054 -2.8694835
3928	3.0646932 1.3538756 -2.6928916 -2.1881986
3929	5.0150723 1.7293594 -4.7972007 -3.776786
3930	4.802416 1.7865236 -4.2693443 -3.9453716
3931	4.4515204 1.4167942 -4.259766 -3.5111573
3932	4.3447957 1.9035904 -3.5058868 -3.5973837
3933	5.0349045 1.7576454 -4.91033 -3.6787877
3934	3.9514835 1.6905985 -4.128159 -2.284824
3935	5.0073037 2.2141798 -6.349475 -2.1136785
3936	4.47075 2.0540128 -3.4854865 -3.7620578
3937	3.6041782 1.909718 -3.2000818 -2.382901
3938	4.535784 1.894607 -4.344524 -3.080529
3939	4.5805936 1.6783519 -4.3250713 -3.4225907
3940	-0.13170765 -0.18334012 -0.1913325 -0.7886357
3941	0.080671445 -0.24616879 -0.5097819 -0.6302625
3942	1.4570323 0.14406794 -1.8124404 -0.9880853
3943	3.2213511 1.9729427 -3.2471683 -1.6445129
3944	3.0899434 0.5413004 -4.051092 -1.6863804
3945	5.7301426 1.712535 -5.2706547 -5.048794
3946	5.1801744 1.2700616 -5.218534 -4.371755
3947	4.5599027 1.4532489 -4.337916 -3.5216587
3948	4.837947 1.4952964 -4.698829 -3.879792
3949	3.307347 1.347869 -2.9305055 -2.4558332
3950	3.0313802 1.8247072 -1.9659181 -2.6698418
3951	3.6789136 1.8728094 -3.2070782 -2.5723627
3952	3.9047108 1.5826427 -3.9729552 -2.3823416
3953	4.4986534 1.3081803 -5.9387393 -2.1055448
3954	3.7423828 2.3742082 -3.2547908 -2.3427079
3955	3.7120805 1.9171538 -3.0384161 -2.7975163
3956	0.71244574 -0.46120045 -1.1905767 -1.1888589
3957	0.4266233 -0.57257783 -0.9395087 -1.1739911
3958	0.7868661 -0.5256916 -1.5116677 -1.0719113
3959	0.580999 -0.9964702 -1.4382278 -2.036204
3960	0.7253752 -0.67499715 -1.5368426 -1.3517556
3961	0.53501797 -0.73853666 -1.338495 -1.3013682
3962	0.72260636 -0.37687352 -1.0990839 -1.0400463
3963	-1.148084 -1.4218949 -1.0534759 -2.0643904
3964	0.7410569 -0.5955978 -1.2398741 -1.4903859
3965	0.31402466 -0.7009996 -0.92664033 -1.4257667
3966	0.77820057 -0.35499406 -1.1176869 -1.1813389
3967	0.5864326 -2.1905622 -2.9730468 -3.5709486
3968	0.60836303 -0.670184 -1.3041333 -1.3792634
3969	-0.0605326 -0.44842845 -0.7423007 -0.7373968
3970	0.33479777 -0.59203523 -1.0682151 -1.0268482
3971	0.2002384 -0.6441326 -1.6854625 -0.638621
3972	0.35990304 -0.6091251 -1.5823904 -0.6874296
3973	0.09358937 -1.1326147 -1.4607499 -1.5161675
3974	1.2673626 0.29806587 -0.9768602 -1.1845024
3975	0.30987 -0.59496546 -0.92927474 -1.1479684
3976	0.5910095 -0.61676115 -1.3203553 -1.173123
3977	0.86345214 -0.1872151 -1.4730467 -0.65004665
3978	0.2967885 -0.56486034 -1.4317473 -0.66901815
3979	0.12894313 -1.1784352 -1.5843854 -1.5624877
3980	0.73740304 -0.5954693 -1.3042579 -1.3858744
3981	0.4528148 -0.51070523 -1.1276524 -0.9449274
3982	-0.024072215 -0.6395896 -1.1005889 -0.7947225
3983	-0.20116743 -0.6379275 -1.6031461 -0.57825184
3984	-0.79207116 -1.013063 -1.1747522 -1.2080978
3985	0.059346415 -0.5655991 -1.9051799 -0.48413295
3986	0.17761253 -0.3803665 -0.9966757 -0.5816099
3987	-0.41751808 -0.80850124 -0.67874426 -1.30607
3988	-0.32338652 -1.0824562 -1.0426817 -1.4950019
3989	-0.24779591 -0.95406896 -0.69036335 -1.7530586
3990	-0.20132057 -0.45943657 -1.721384 -0.35655683
3991	-0.15502283 -0.49167642 -1.4636288 -0.4363433
3992	-0.26161054 -0.4337389 -1.9342169 -0.3157703
3993	-1.1453558 -0.66658163 -1.3750952 -0.6755012
3994	-0.21836774 -0.6294033 -1.3324523 -0.65007836
3995	0.0014665427 -0.5258288 -1.3506507 -0.55633265
3996	-0.059860405 -0.6569129 -1.9419634 -0.5574752
3997	-0.02634438 -0.3935641 -1.7845606 -0.3112084
3998	0.041928783 -0.6838804 -1.8202362 -0.65333587
3999	-1.4753627 -1.3040758 -2.1610055 -1.3091681
4000	0.057689458 -0.77161044 -1.8148872 -0.73039556
4001	-0.089929655 -0.6145369 -1.8320302 -0.51692504
4002	-0.22215806 -0.82132465 -1.3146219 -0.89566374
4003	0.005344812 -0.54744685 -1.621911 -0.5100219
4004	-0.016630229 -0.47154856 -1.7097052 -0.39945453
4005	-0.18594237 -0.48913318 -1.2853609 -0.5183966
4006	-0.076207966 -0.4014256 -2.0345829 -0.2837181
4007	-0.01158821 -0.8057693 -2.053737 -0.71417737
4008	-0.65963846 -1.0365175 -1.3655864 -1.1360561
4009	-0.6769779 -1.0049044 -1.2124412 -1.1889015
4010	-0.18266453 -0.45614362 -1.8073677 -0.3714953
4011	0.015576279 -0.6138457 -1.3559102 -0.6904715
4012	-0.2702291 -0.6370723 -1.1929994 -0.6844075
4013	-0.007870292 -0.6359344 -0.9797903 -0.85686165
4014	-0.31375822 0.00048650632 -1.4496849 -0.015085407
4015	-1.20091 -0.97845715 -1.3738054 -1.1292511
4016	-1.0494286 -0.84460086 -0.97931266 -1.1162746
4017	-1.0654052 -1.0054408 -1.3059801 -1.1751685
4018	-0.7316379 -1.027397 -1.3375118 -1.1536349
4019	-1.2311527 -1.1339022 -1.3253735 -1.3872935
4020	-0.9337222 -0.8260936 -1.117823 -1.0108472
4021	-0.5625262 -1.1482804 -1.489928 -1.2255876
4022	-1.1009638 -0.7564574 -1.3847172 -0.84005207
4023	-1.2365417 -1.240154 -1.3034605 -1.5542818
4024	-1.113182 -1.105932 -1.3660997 -1.2889562
4025	-1.1263773 -1.0970007 -1.3747483 -1.2725968
4026	-0.31705973 -0.58642584 -0.38872513 -1.3034049
4027	-1.0910274 -1.0990573 -1.0791173 -1.4636793
4028	-1.3416078 -1.2612644 -2.0450246 -1.2654091
4029	-0.8146293 -1.0521177 -1.0405229 -1.3847854
4030	-0.68329763 -1.038247 -0.95517546 -1.434934
4031	-0.7128555 -0.8313299 -0.68435663 -1.3360842
4032	-0.5714025 -0.6360257 -0.39537975 -1.260365
4033	-0.61564535 -0.83184814 -0.57104456 -1.4671901
4034	0.08602002 -0.8174534 -1.5415277 -0.8499974
4035	-0.045268215 -0.5235488 -2.020507 -0.42321795
4036	-0.05147667 -0.3715707 -1.2971845 -0.39646286
4037	-0.0017635488 -0.26092526 -1.637719 -0.23433152
4038	-0.008549395 -0.58247083 -1.546532 -0.5661239
4039	-0.17841402 -0.49326587 -1.8298392 -0.39926174
4040	-0.103704214 -0.5072606 -1.6502697 -0.4584731
4041	0.39927164 -0.29918167 -1.5766522 -0.3799904
4042	-0.17205843 -0.47459307 -1.9872196 -0.36155033
4043	-0.48410535 -0.7570391 -2.0183346 -0.6119259
4044	-0.20758903 -0.54955167 -1.0039016 -0.6854336
4045	-0.09111029 -0.5980789 -2.2595415 -0.45154542
4046	-0.07834451 -0.46985367 -1.2505369 -0.51586807
4047	-0.13102275 -0.42113394 -1.8999342 -0.3149811
4048	-0.19650021 -0.5410936 -2.3287802 -0.39763486
4049	0.15933484 -0.4796709 -1.3215227 -0.54882455
4050	-0.18006703 -0.5338601 -2.1809986 -0.4004501
4051	-0.13192491 -0.33607453 -2.122287 -0.24251032
4052	-0.14678392 -0.33784536 -2.080915 -0.23803353
4053	-0.4712862 -0.5309507 -0.5292239 -0.94254035
4054	-0.79194146 -0.6756957 -0.36883393 -1.4473627
4055	-0.41309083 -1.2375481 -1.3817905 -1.5167783
4056	-0.14062226 -0.8675113 -0.9166744 -1.2653315
4057	0.23779467 -0.97908914 -1.0426922 -1.944056
4058	-1.4513425 -1.3067727 -0.86818564 -2.113899
4059	-1.3895634 -1.4678644 -1.024783 -2.2083032
4060	0.12695366 -0.9001995 -0.9611574 -1.5409893
4061	-0.86004525 -0.8593603 -0.52153665 -1.5691226
4062	-1.1752551 -1.3995032 -0.84363323 -2.3017871
4063	-0.6307791 -0.44503343 -0.26741496 -1.096949
4064	-0.985353 -0.79773873 -0.55836004 -1.4880081
4065	-0.5103093 -1.1694647 -0.97748667 -1.682931
4066	-0.65733147 -1.2782742 -1.4424324 -1.4677304
4067	-0.40533218 -0.9839282 -0.81568766 -1.4994208
4068	-0.33411065 -0.7160174 -0.41626042 -1.5925771
4069	-0.36363855 -1.0538813 -0.8687769 -1.6313609
4070	-0.8128002 -0.22673304 -0.57934594 -0.54415673
4071	-1.030865 -1.0900369 -0.753505 -1.7597963
4072	-0.20262879 -0.57392967 -0.37612012 -1.3656759
4073	-1.1691892 -0.67812914 -0.32516417 -1.6316093
4074	-0.27939782 -0.61625344 -0.40552375 -1.3505529
4075	-0.1311534 -0.5139482 -0.38363093 -1.3013297
4076	0.19863991 -0.94378364 -1.0260404 -1.7540642
4077	0.2551469 -0.71727777 -0.86510825 -1.4186487
4078	-0.15347181 -1.0136937 -1.2077681 -1.3041619
4079	-0.48749352 -1.0876683 -1.0504706 -1.4349992
4080	-0.107801035 -0.516696 -0.5181549 -0.9591878
4081	-0.15181854 -1.7677257 -2.145728 -2.1724796
4082	-0.972413 -1.7668129 -1.4287896 -2.3567185
4083	-0.4027073 -1.1012505 -0.77128136 -1.8822871
4084	0.100295894 -1.2812982 -1.7106138 -1.6647918
4085	-1.30806 -1.6477545 -1.3698142 -2.163139
4086	-1.1246935 -1.3099006 -0.8952632 -2.0266843
4087	0.2943667 -1.269041 -1.6473666 -1.993016
4088	0.25117356 -1.3067198 -1.6841817 -1.9593464
4089	-0.23757236 -0.8125815 -1.134683 -0.97499365
4090	-0.40943673 -0.95658135 -1.0988802 -1.1128843
4091	-0.17187034 -0.81798655 -0.6529159 -1.4595497
4092	-0.6627 -1.1592532 -0.65687376 -2.0926723
4093	0.40206766 -0.9810709 -1.2041649 -1.9563694
4094	0.35644528 -1.0231158 -1.2252722 -1.9829936
4095	-0.764322 -1.027006 -0.6680769 -1.7658287
4096	-0.4595896 -1.1514018 -0.6075273 -2.3601334
4097	-0.16823146 -0.5839102 -0.54089046 -1.1391257
4098	-0.6469306 -1.131105 -0.53636825 -2.3199072
4099	-0.36430204 -0.73071694 -0.26560023 -1.7913482
4100	-1.40427 -1.0843127 -0.65164495 -1.9979315
4101	-0.039929796 -0.88975215 -0.69132966 -1.7656139
4102	-0.13367115 -0.9056433 -0.56742007 -1.9195141
4103	-0.68901765 -4.2529173 -3.7157984 -6.7330594
4104	-0.772101 -3.7529993 -3.1891484 -5.717313
4105	-0.6631964 -2.6890075 -1.993535 -4.3805733
4106	-0.6328593 -1.8806828 -1.267441 -3.16695
4107	-0.32300568 -0.72874576 -0.3775693 -1.6264697
4108	0.18688834 -1.0288321 -1.1527008 -1.7726705
4109	0.04849691 -0.90209484 -0.8072155 -1.7499537
4110	-0.4843683 -0.8399349 -0.49480963 -1.6467036
4111	-0.45796978 -1.0670372 -1.2809933 -1.2183428
4112	0.54817873 -0.9154891 -1.3770226 -1.7952871
4113	0.11533288 -1.2176207 -1.6216534 -1.6094909
4114	-0.3036317 -0.6113821 -1.0286585 -0.7066243
4115	-0.017739024 -0.49928 -0.57989097 -1.0037354
4116	0.09038349 -2.026871 -2.3615992 -2.9082022
4117	0.5004773 -0.7474921 -1.1202767 -1.5772424
4118	0.82267976 -0.3069011 -1.0370044 -1.218215
4119	0.49828768 -0.6912191 -1.2195573 -1.2896665
4120	-0.15701543 -0.42298976 -1.0438718 -0.5244189
4121	0.8214182 -0.12699421 -1.6863605 -0.4708634
4122	-0.09372859 -0.30331728 -0.5188018 -0.7126484
4123	-0.4859886 -0.8745832 -1.2394176 -0.9777218
4124	0.3374566 -0.3749613 -1.0906997 -0.5876067
4125	0.412485 -0.23286094 -1.1818038 -0.45735234
4126	4.172983 0.7317984 -7.8132935 -1.3352914
4127	2.5611076 0.5317043 -4.4306946 -0.8007892
4128	2.7520611 0.37908512 -5.005732 -0.94996566
4129	3.6582882 0.89698803 -6.2766805 -1.1156782
4130	2.3620424 0.4725357 -4.1265697 -0.7761624
4131	3.1268353 0.6006244 -5.693857 -0.95808285
4132	1.7385343 -0.2032594 -3.2408266 -0.82605827
4133	3.4391537 1.1847824 -5.386959 -1.0066499
4134	3.1186838 0.5911483 -5.549693 -0.99500793
4135	3.0434551 0.67694485 -5.307622 -0.90121776
4136	3.045015 0.55759263 -5.50679 -0.9516826
4137	2.4877508 0.5228427 -4.2861814 -0.79536283
4138	2.4678183 0.47891513 -4.31801 -0.7781203
4139	2.646563 0.42271423 -3.6064117 -1.342324
4140	-0.2585368 -0.43105033 -1.1855747 -0.40131256
4141	0.036692914 -0.2966705 -0.95915645 -0.42572078
4142	0.8720549 0.02767366 -1.350601 -0.49497443
4143	0.4900399 -0.040735964 -1.1290035 -0.32418382
4144	-0.14286606 -0.32625228 -1.2126193 -0.28680134
4145	0.75837576 0.1895059 -1.4712925 -0.22573191
4146	0.4720313 -0.044432648 -1.0773376 -0.32504907
4147	1.0735708 0.03705147 -1.8953378 -0.4662215
4148	0.58562875 0.051391385 -1.171252 -0.30270958
4149	0.50802445 -0.028308628 -1.1219009 -0.30188945
4150	0.53434694 0.0037898556 -1.1491444 -0.30222565
4151	1.1377697 1.521438 1.2953321 -6.7680883
4152	1.0318526 1.1930497 0.9803826 -5.3202605
4153	1.1092591 1.5868456 1.3861871 -7.036985
4154	0.966629 1.226757 1.0870954 -5.6389766
4155	1.0690572 1.2361842 1.1452836 -5.5321856
4156	0.6617462 1.0936208 1.1581525 -5.153415
4157	0.34822032 1.2256058 1.387272 -5.764872
4158	1.2219625 0.7592885 0.15851405 -2.3227715
4159	-0.65195996 1.1369702 1.4922894 -5.974904
4160	2.8022542 2.3921175 -2.1293652 -2.0458994
4161	4.3056917 2.2138374 -3.5183494 -3.240587
4162	4.485328 2.0019193 -3.7742314 -3.4721653
4163	4.480583 2.4629102 -3.455559 -3.5209324
4164	5.0163774 3.3000176 -3.4856207 -4.2246323
4165	3.2875488 1.0794022 -3.3018465 -2.1866112
4166	4.2380395 1.786094 -3.5186393 -3.46566
4167	3.0319932 1.5061395 -2.4589171 -2.2263758
4168	-1.69673 1.3163421 1.4667342 -6.176448
4169	-1.5447786 1.0455284 1.1735591 -4.8996053
4170	-1.3084555 1.0012428 1.2245145 -4.9955354
4171	-1.471504 1.1905081 1.3481227 -5.6270623
4172	-1.5629627 1.3947381 1.6473719 -6.8492236
4173	-2.6886137 1.5683976 1.1814628 -5.467554
4174	-1.2909647 0.8614219 0.9782775 -3.9718227
4175	-2.7249973 1.4347105 1.0596026 -5.1415343
4176	-1.5450084 1.179047 1.3974863 -5.850522
4177	-1.592473 1.1382979 1.2959013 -5.4289203
4178	-2.1562316 1.6173646 1.6358798 -6.886645
4179	3.035124 2.1395433 -1.9607176 -2.640928
4180	3.775835 2.7003863 -2.4792035 -3.2581887
4181	3.7149267 2.5240917 -2.478267 -3.1660583
4182	3.0807536 2.8748426 -2.1695466 -2.4802065
4183	4.526176 4.151039 -3.2195044 -3.67335
4184	3.8402998 3.6433582 -2.7089243 -3.1417618
4185	4.0743065 3.3286145 -2.8432968 -3.2716436
4186	3.1938396 2.9300773 -2.2718017 -2.5535235
4187	4.639798 2.9486911 -3.312304 -3.859659
4188	4.7330165 3.085774 -3.2168226 -4.1392965
4189	4.150987 2.725004 -2.8518422 -3.5651956
4190	4.5948663 2.8890207 -3.3800142 -3.7006533
4191	4.129058 2.5951579 -2.9825082 -3.371036
4192	3.2539623 2.1065125 -2.131628 -2.8117352
4193	4.522508 2.8847337 -3.2191858 -3.742323
4194	5.1897736 3.3212006 -3.6050665 -4.478678
4195	4.3529224 2.4958818 -3.0407667 -3.798344
4196	4.540866 2.8823228 -3.1277754 -3.884356
4197	3.136332 1.4556118 -2.2130535 -2.9384005
4198	3.895437 2.5869162 -2.4446154 -3.662388
4199	3.011923 2.0028832 -1.8855749 -2.7261162
4200	3.2282112 1.8191923 -2.257603 -2.8161182
4201	3.68514 2.4377904 -2.5847929 -3.00428
4202	2.9508739 1.9500123 -1.9729726 -2.5427086
4203	5.2549295 3.7382398 -3.4435594 -4.6687326
4204	3.7310367 2.6988215 -2.3479621 -3.3057742
4205	3.638554 2.422429 -2.449137 -3.1356795
4206	3.8033805 2.543901 -2.7274194 -2.9913175
4207	3.126752 2.0445578 -2.1659496 -2.583017
4208	0.569117 1.1534132 0.7451768 -3.232288
4209	1.2206197 1.9505923 1.0886819 -5.3923573
4210	0.67104954 1.0913022 0.5884328 -2.9080057
4211	1.5751185 3.0585394 1.4128138 -7.328309
4212	0.810564 2.7286012 1.8337157 -7.6368065
4213	0.8174123 2.2649724 1.6041988 -6.723983
4214	0.7886765 1.8900983 1.1821809 -5.0916142
4215	1.9896499 3.176356 1.3308713 -7.743481
4216	0.83801544 3.4041193 1.7520041 -7.891033
4217	1.4351337 2.609086 1.5973397 -7.4799128
4218	1.2219958 2.1029885 1.180738 -5.768274
4219	0.3027069 0.24951069 0.23050903 -1.5260768
4220	0.5284873 0.8206064 0.55867344 -2.5710185
4221	0.31080595 0.7835726 0.46979278 -2.0719209
4222	1.7209182 2.8210611 1.3354858 -7.18638
4223	0.672184 2.248836 1.5789487 -6.4102097
4224	1.5368795 2.672672 1.5313276 -7.435395
4225	1.3026545 2.2297525 1.3517147 -6.420318
4226	1.0469104 1.6548188 1.2335585 -5.532267
4227	1.1571212 1.6202343 0.9388155 -4.7882724
4228	0.8030285 1.6048722 0.9323632 -4.2150707
4229	2.2699194 4.3131766 1.2896695 -8.913446
4230	2.115808 3.2229617 1.0812037 -7.339018
4231	0.8169489 2.332092 1.4288933 -6.1075926
4232	0.90589976 2.7343943 1.0833632 -5.719731
4233	1.6443937 3.7659023 1.4830501 -8.2393875
4234	2.2048452 3.8912983 1.2490305 -8.347116
4235	0.7419985 1.909186 1.5294666 -6.256223
4236	0.59189224 1.5103284 1.0919358 -4.560768
4237	0.5671872 1.4421518 1.040812 -4.372837
4238	0.06561703 1.4663488 0.56793016 -2.6954675
4239	0.33962536 2.3119183 1.6294633 -6.426049
4240	-0.030634036 0.66195 0.39021066 -1.5050609
4241	0.099516325 1.5073391 0.5915695 -2.7830842
4242	2.3461154 3.5435026 1.1225177 -8.0126915
4243	1.8278432 2.3030932 0.8617989 -5.9091215
4244	1.9968586 3.6877148 1.2002765 -7.871521
4245	0.93107176 1.4944637 1.2264533 -5.4711437
4246	-0.07028621 0.63274854 0.7494515 -2.6633654
4247	1.0208272 1.4936848 1.1898469 -5.5090413
4248	1.0892165 1.7704337 1.4370823 -6.4464364
4249	0.058074776 0.9018323 0.32851693 -1.6477364
4250	0.28172255 0.7575666 0.3515667 -1.8478737
4251	0.01676977 1.1675434 0.5187342 -2.267095
4252	0.4381013 3.172969 1.4435 -6.657068
4253	0.021548998 1.3476233 0.41174695 -2.2174735
4254	0.23661737 0.65599734 0.52827835 -2.207195
4255	0.2987098 0.5683851 -0.04282305 -1.0083075
4256	1.3844184 2.6911633 1.2374222 -6.449716
4257	0.19316454 0.538922 0.07948193 -1.0116959
4258	0.77786684 3.1406903 1.4492023 -6.847533
4259	1.0459058 3.46785 1.6483706 -7.8392415
4260	-0.20478697 0.7965042 0.43199027 -1.6268526
4261	0.08408563 0.6787487 0.30929312 -1.4363511
4262	-0.24325302 1.1946498 0.39271143 -1.8900955
4263	0.81675744 2.2954974 0.9598 -4.9377275
4264	0.61263007 2.330647 1.242381 -5.4704185
4265	1.076474 2.5104911 0.93231183 -5.315748
4266	0.20723385 1.06813 -0.018355167 -1.2271715
4267	0.4699302 1.3940035 0.6537096 -3.0755215
4268	0.7717888 1.2230655 0.66329885 -3.2935584
4269	0.68193674 1.1427511 0.64512634 -3.1473625
4270	1.688319 2.335966 1.1518943 -6.4043207
4271	1.2493426 1.609763 0.9110577 -4.9422107
4272	0.5737732 0.74614954 -0.05387461 -1.0140944
4273	3.7839944 3.5079186 -3.4825401 -2.1147103
4274	0.08140899 0.8450827 0.39531273 -1.6959761
4275	4.3541446 4.206981 -3.7476935 -2.8254576
4276	4.47138 4.689432 -4.316782 -2.6674173
4277	7.4524436 6.9580674 -6.1408687 -5.206821
4278	4.6652184 3.253982 -5.488129 -1.85726
4279	0.07564704 0.7401964 0.31576213 -1.5743215
4280	0.33029437 0.7491733 0.11976654 -1.4109378
4281	-0.01324021 0.5932335 0.17880282 -1.1620625
4282	0.4096097 0.7714798 -0.02703756 -1.1764241
4283	0.36296642 0.74551564 -0.017942546 -1.1908926
4284	0.1330117 0.67903244 0.05608177 -0.99162364
4285	1.0135211 1.5584958 1.2348557 -5.6254134
4286	0.10519009 0.37019476 0.45870844 -1.9436382
4287	0.9047572 1.5680251 1.2808945 -5.789593
4288	-0.07029836 0.5772869 0.77701735 -2.6453433
4289	0.4429306 0.84753656 0.5835144 -2.5444345
4290	0.7615072 1.5277475 1.3659549 -6.179018
4291	0.1488381 0.56337565 0.7317137 -3.0608664
4292	0.16080648 0.5257563 0.6777588 -2.8935084
4293	0.09100453 0.2625275 0.29644832 -1.378083
4294	0.2732098 0.5870683 0.7017752 -2.9977622
4295	0.20587134 0.5322151 0.6837838 -2.9930642
4296	0.03201916 0.46448615 0.68849236 -2.8122988
4297	0.61565757 1.7577522 1.4928752 -6.1025996
4298	0.7769097 1.6971827 1.2572404 -5.2308755
4299	1.2245474 2.3246455 1.5656321 -6.9804482
4300	1.2018224 2.359773 1.5076588 -6.808365
4301	0.0063658077 0.64297926 0.32304513 -1.3847952
4302	0.95518976 1.7845411 1.1492027 -5.2801495
4303	0.85422826 1.5215656 1.0159185 -4.523326
4304	1.0487643 2.0886319 0.9663565 -4.9706697
4305	1.1990058 4.179489 1.5804175 -8.528051
4306	0.65401334 3.2185986 1.3958822 -6.7429543
4307	0.5785868 2.4021528 1.2796971 -5.5751357
4308	0.43133384 2.40023 1.0975183 -5.0566573
4309	0.9296174 3.7828631 1.787333 -8.380177
4310	1.2756386 3.421708 1.357999 -7.337169
4311	0.050593123 1.8828533 0.29745826 -2.546353
4312	0.44068727 1.5894732 0.27097854 -2.3875425
4313	0.40882316 2.4966497 1.0440067 -5.0364037
4314	0.6358301 3.436301 1.4355897 -7.046956
4315	0.53852975 2.8256142 1.0720704 -5.498831
4316	-0.108606 1.508925 0.3469633 -2.1602128
4317	1.7685618 3.2532032 1.0338956 -6.8590784
4318	-0.46205094 1.8173279 0.36427623 -2.405717
4319	1.9816788 4.040231 1.1646824 -8.118891
4320	2.4522586 4.1831965 0.923016 -8.24408
4321	-0.21257056 2.2843583 1.2838128 -4.948454
4322	1.631307 2.886961 1.0733393 -6.4980345
4323	1.066705 1.7634053 0.8891314 -4.571737
4324	-0.4785829 1.7722429 0.6271482 -2.9030285
4325	1.7966039 4.424223 1.5455048 -9.17479
4326	-0.25240254 1.6177934 0.2734536 -2.0727794
4327	0.11373716 3.102232 1.1413472 -5.770132
4328	-0.27953178 1.5362654 0.4325366 -2.31031
4329	-0.16092569 1.6334515 0.5385143 -2.6850061
4330	-0.40708458 1.5112892 0.76717645 -3.050125
4331	-0.18573761 1.6397299 0.41435558 -2.4210658
4332	0.66730165 2.274899 1.2918407 -5.596081
4333	-0.21527219 1.0623603 0.80149317 -2.6858776
4334	0.4820731 1.4116889 0.7109015 -3.3105223
4335	-0.1915762 1.0263774 0.37924725 -1.7157835
