3871	4.748497 2.9795895 -1.8276408 -4.171221
3872	4.0886545 2.7084043 -2.1984684 -2.8229182
3873	4.402366 2.82974 -1.8775246 -3.6353366
3874	6.6079106 4.241632 -3.65659 -4.6928935
3875	4.911813 3.1363041 -2.4139643 -3.7214983
3876	4.5867443 2.991203 -1.8401808 -3.8914394
3877	4.5486135 2.4089432 -3.2849567 -2.7674224
3878	4.9359937 3.327569 -1.9477533 -4.133116
3879	5.643402 3.5923798 -3.3323927 -3.7638528
3880	0.2046866 -0.21285799 -0.2700458 -0.95743155
3881	3.9955993 2.5857065 -2.03837 -2.893558
3882	4.714784 3.0376272 -2.2774878 -3.5748203
3883	5.314631 3.4888198 -2.421075 -4.161015
3884	4.644213 3.1449764 -1.9365901 -3.7637076
3885	5.1981497 3.3912723 -1.524701 -5.119277
3886	3.4009917 2.1642685 -1.6519848 -2.553407
3887	4.030715 2.5674632 -1.8517098 -3.1631758
3888	4.859789 2.8312857 -3.3883786 -2.9407191
3889	3.9829073 2.6220865 -1.6842434 -3.2064602
3890	4.2771907 2.8525705 -1.585305 -3.7191415
3891	4.087324 2.6030042 -1.9992338 -3.0908794
3892	3.4180098 2.2104518 -1.6825346 -2.5182338
3893	4.1209517 2.61428 -2.0510838 -3.0411227
3894	5.2668285 3.0458968 -2.6706882 -4.1550865
3895	4.699702 3.0722322 -2.4314592 -3.407294
3896	5.524983 3.588203 -2.730406 -4.1644917
3897	4.962832 2.9736907 -2.6965663 -3.6160815
3898	5.4130096 3.3115127 -2.9709659 -3.9205723
3899	4.0662284 2.6797988 -1.8631326 -3.1158025
3900	5.0867968 3.1912253 -2.6813512 -3.7407892
3901	4.372126 2.777961 -2.0051801 -3.4331892
3902	4.644142 3.1325705 -1.9198977 -3.7973392
3903	5.644138 3.4108279 -3.1416094 -4.0769544
3904	5.2147274 3.1656997 -2.870414 -3.7604027
3905	5.420033 3.5192451 -2.9215028 -3.846106
3906	4.773638 2.6876464 -2.423075 -3.7574089
3907	3.0505245 0.04557251 -2.8376377 -2.676526
3908	4.4479284 2.9111612 -1.9880528 -3.5036206
3909	4.5836916 2.0529144 -3.0220711 -3.3463497
3910	4.935489 3.0813801 -2.6528733 -3.5641117
3911	3.4667184 2.264479 -1.7020047 -2.5582488
3912	5.0697203 3.1282084 -2.7279544 -3.6433697
3913	5.0148044 3.3208938 -2.3371549 -3.8978734
3914	4.842221 2.7822855 -2.6096056 -3.6280615
3915	3.9180784 2.4097095 -1.7039573 -3.184244
3916	3.7844353 2.66682 -0.5892297 -4.0067115
3917	4.725945 3.02219 -2.2922838 -3.57743
3918	3.3988154 2.1800296 -1.6811024 -2.505742
3919	3.9980054 2.589954 -1.7742634 -3.1789117
3920	5.054543 3.424863 -2.6629596 -3.5259004
3921	4.0869126 2.865306 -1.9582568 -2.9435236
3922	4.140279 2.6908808 -1.9599936 -3.1373994
3923	4.38907 3.003286 -1.5952743 -3.7777984
3924	4.6647797 3.078621 -1.9716853 -3.8188627
3925	4.010585 2.58963 -2.1009302 -2.84736
3926	4.578441 2.9178264 -1.974428 -3.7717443
3927	4.182363 2.396894 -2.1895208 -3.1590295
3928	3.4681618 1.7462618 -2.1762886 -2.3987913
3929	5.230177 2.1345336 -3.4359705 -4.1337967
3930	5.0848236 2.2128108 -3.0251927 -4.2040386
3931	4.718689 1.8321468 -3.1136348 -3.8523576
3932	4.63704 2.169433 -2.5538492 -3.792275
3933	5.3382425 2.2596662 -3.5313058 -4.075003
3934	4.269497 2.1861217 -3.0299122 -2.6758
3935	5.470573 2.9960272 -4.8262343 -2.7993343
3936	4.7128778 2.5077412 -2.1604223 -4.035061
3937	4.0114956 2.3439415 -2.4178057 -2.7253132
3938	4.803451 2.3180187 -3.085124 -3.4237072
3939	4.808556 2.0845942 -3.1311617 -3.6822836
3940	-0.074245766 -0.15605274 -0.20287132 -0.8022671
3941	0.13497354 -0.25040242 -0.5152857 -0.68675613
3942	1.5411187 0.23201235 -1.7599127 -0.9287902
3943	3.5398679 2.2081575 -2.7158558 -1.8381662
3944	1.4477535 0.31603503 -1.434692 -0.94947875
3945	6.0385675 2.1729581 -3.7981021 -5.3687463
3946	5.4183226 1.7154626 -3.9142883 -4.60826
3947	4.7841153 1.8127592 -3.2168045 -3.7586641
3948	5.1198874 1.9437989 -3.4669788 -4.1527357
3949	3.5941 1.6155941 -2.4370153 -2.5339289
3950	3.3830228 2.1342816 -1.4676919 -2.7011087
3951	4.021782 2.2449012 -2.4201238 -2.744162
3952	4.2752814 2.1022964 -3.0215044 -2.7485762
3953	4.883833 2.0423052 -4.5823736 -2.6740863
3954	4.05128 2.7339554 -2.3804388 -2.588172
3955	4.0281954 2.2393053 -2.252363 -2.9333205
3956	0.8615609 -1.5302151 -2.0922103 -3.0611908
3957	0.534077 -0.5816637 -0.99475783 -1.266101
3958	0.8481876 -0.5130475 -1.4801536 -1.1266106
3959	0.66995543 -1.41362 -1.6273575 -2.9917457
3960	0.84221315 -0.6661898 -1.511737 -1.4553092
3961	0.6332732 -0.7388168 -1.3272794 -1.4371358
3962	0.8218946 -0.36648878 -1.1048685 -1.1217993
3963	-0.8926227 -1.3009343 -0.9385402 -2.2456565
3964	0.85604876 -0.57694644 -1.1947205 -1.6011797
3965	0.44339707 -0.6942671 -0.92152303 -1.5391982
3966	0.8402863 -1.6592702 -2.2036924 -3.3164907
3967	0.8789346 -2.3469126 -2.911166 -4.4433975
3968	0.72034156 -0.67394453 -1.3226352 -1.4718753
3969	-0.013560151 -0.41985795 -0.7139433 -0.80112
3970	0.43250427 -0.61260855 -1.089061 -1.1599201
3971	0.23912312 -0.6266457 -1.694002 -0.7120918
3972	0.41178033 -0.5878829 -1.5397053 -0.75734335
3973	0.281437 -1.1411735 -1.4338292 -1.7926588
3974	2.0982926 0.6670583 -1.3235297 -1.7223809
3975	0.41088098 -0.582013 -0.9582102 -1.2436103
3976	0.6801461 -0.57603395 -1.263539 -1.2258536
3977	0.9422786 -0.13933289 -1.4973661 -0.65629643
3978	0.34754014 -0.5466767 -1.4323806 -0.7124127
3979	0.3313662 -1.1820923 -1.5695645 -1.8130753
3980	0.8303697 -0.58844244 -1.2727892 -1.4884607
3981	0.49791583 -1.1180187 -1.6557357 -1.8429083
3982	0.05986167 -0.6174773 -1.0548588 -0.8723758
3983	-0.14476953 -0.5844998 -1.554916 -0.59132594
3984	-0.6481807 -0.89458865 -1.0755866 -1.2624072
3985	0.086966604 -0.52699786 -1.8872344 -0.5031961
3986	0.18084292 -0.38583112 -1.0182483 -0.6331867
3987	-0.2983527 -0.7686661 -0.6485748 -1.4302616
3988	-0.17463571 -1.023639 -0.9681112 -1.665432
3989	-0.09380536 -0.9462603 -0.6742643 -2.0062907
3990	-0.21014193 -0.42430574 -1.681464 -0.37195122
3991	-0.12603416 -0.44908127 -1.4141405 -0.4505119
3992	-0.28315377 -0.3974409 -1.8887955 -0.31699875
3993	-1.1286205 -0.5722195 -1.2590669 -0.6916543
3994	-0.14326927 -0.5822186 -1.2761325 -0.7014312
3995	0.058479607 -0.47234365 -1.2748986 -0.58923197
3996	-0.0072309882 -0.6025545 -1.9205482 -0.5641759
3997	-0.05123606 -0.39001212 -1.7812631 -0.32560506
3998	0.08000432 -0.6219509 -1.7526762 -0.68338084
3999	-1.3445207 -1.1620289 -2.022799 -1.3425857
4000	0.14753562 -0.67937154 -1.7517064 -0.72505784
4001	-0.06181761 -0.5780932 -1.8581392 -0.5324888
4002	-0.14062594 -0.7294207 -1.229256 -0.94132775
4003	0.016806882 -0.46892896 -1.5615131 -0.49744317
4004	-0.02897242 -0.46023756 -1.7548828 -0.4258231
4005	-0.15317278 -0.4456353 -1.2679178 -0.53994143
4006	-0.10069596 -0.37737253 -2.0898192 -0.27401724
4007	0.036674675 -0.7567189 -2.0148253 -0.77002937
4008	-0.5106122 -0.9586531 -1.2821113 -1.2189066
4009	-0.5480238 -0.93544483 -1.1217947 -1.2853929
4010	-0.2033237 -0.452058 -1.7763705 -0.39909762
4011	0.07535101 -0.5579233 -1.2638847 -0.7420364
4012	-0.20504373 -0.5900883 -1.1249639 -0.7210681
4013	0.10118199 -0.55557966 -0.9211167 -0.880888
4014	-0.41735387 -0.005157411 -1.487951 0.011880368
4015	-1.1227794 -0.87813705 -1.2816142 -1.1996813
4016	-0.9348925 -0.7247415 -0.8714756 -1.1451494
4017	-0.93940055 -0.8875199 -1.1956705 -1.2161161
4018	-0.59405226 -0.9577439 -1.2674786 -1.241983
4019	-1.112937 -0.9959029 -1.2287151 -1.4334497
4020	-0.82102203 -0.72098196 -1.0128149 -1.0472642
4021	-0.4080216 -1.061439 -1.4026861 -1.3271583
4022	-1.0446535 -0.67470986 -1.3132818 -0.85549253
4023	-1.0528191 -1.109423 -1.1755832 -1.6385528
4024	-0.98787636 -0.9843436 -1.2693623 -1.3504614
4025	-0.98496336 -0.9623015 -1.2548578 -1.311546
4026	-0.232467 -0.61331403 -0.4103182 -1.4625409
4027	-0.916743 -0.9611189 -0.9582043 -1.5192955
4028	-1.2260982 -1.1576353 -1.956646 -1.3446424
4029	-0.68018085 -0.95876205 -0.9563203 -1.4848653
4030	-0.5028165 -0.9430538 -0.8618685 -1.5470983
4031	-0.56131464 -0.7688697 -0.6374783 -1.4338655
4032	-0.4625961 -0.6048607 -0.38540792 -1.3697923
4033	-0.4841164 -0.76661664 -0.53449094 -1.6032412
4034	0.19510399 -0.748135 -1.4703637 -0.90565586
4035	-0.051403422 -0.5011458 -2.0429487 -0.44104737
4036	-0.054527067 -0.33202207 -1.2515973 -0.38896185
4037	-0.08000613 -0.27212825 -1.6524645 -0.24719961
4038	0.027748419 -0.5348733 -1.4930956 -0.60762507
4039	-0.2026076 -0.48518386 -1.8599374 -0.43139297
4040	-0.073804714 -0.48013037 -1.5946136 -0.49028262
4041	0.37120476 -0.2582239 -1.5360684 -0.367184
4042	-0.16767454 -0.45753574 -2.01463 -0.37025735
4043	-0.4490664 -0.7063813 -2.0212388 -0.6299909
4044	-0.1594619 -0.50172603 -0.9475626 -0.7324076
4045	-0.11421384 -0.5659766 -2.27538 -0.45910752
4046	-0.048011325 -0.3897433 -1.1872424 -0.48691
4047	-0.117973186 -0.4196798 -1.8966424 -0.33951887
4048	-0.25161973 -0.5191038 -2.3140483 -0.41375655
4049	0.1941968 -0.40567258 -1.2424731 -0.5455237
4050	-0.18659289 -0.5314646 -2.2129974 -0.42992142
4051	-0.1849856 -0.35566828 -2.1646082 -0.2526717
4052	-0.1840049 -0.32332242 -2.0971048 -0.22495167
4053	-0.38841096 -0.4742768 -0.492594 -1.0091517
4054	-0.7015767 -0.64475554 -0.3564852 -1.574756
4055	-0.22089024 -1.1763674 -1.320334 -1.673382
4056	0.020793986 -0.8065015 -0.8645033 -1.3958619
4057	0.45140737 -0.9239237 -1.0035768 -2.1038263
4058	-1.2188803 -1.1818435 -0.7413791 -2.3018715
4059	-1.1606702 -1.3609552 -0.94022 -2.429136
4060	0.2565271 -0.8728088 -0.9149695 -1.7257328
4061	-0.7154757 -0.7732722 -0.45868897 -1.6825327
4062	-0.9349782 -1.2941673 -0.7688601 -2.5128176
4063	-0.5286725 -0.41411883 -0.24077797 -1.1955191
4064	-0.8623448 -0.74093497 -0.53955275 -1.5979145
4065	-0.30623686 -1.10854 -0.9286961 -1.868582
4066	-0.48577535 -1.1915032 -1.3457621 -1.5968735
4067	-0.2634196 -0.9283917 -0.7454111 -1.653822
4068	-0.23981583 -0.6984916 -0.421595 -1.7230918
4069	-0.19675595 -1.0190083 -0.8184852 -1.8720771
4070	-0.82035136 -0.18565969 -0.543147 -0.57958364
4071	-0.85826874 -0.9931449 -0.689107 -1.8842008
4072	-0.13213363 -0.6084234 -0.4173584 -1.5376252
4073	-1.0784748 -0.5984178 -0.27695075 -1.7575555
4074	-0.20303236 -0.596552 -0.39620873 -1.5026839
4075	-0.06530053 -0.51441944 -0.4027747 -1.4297018
4076	0.3617981 -0.91790926 -0.9874379 -1.9640275
4077	0.43041712 -0.65491253 -0.81439877 -1.5552021
4078	-0.005345896 -0.94264907 -1.1300206 -1.4233352
4079	-0.34792832 -1.0655627 -1.0302052 -1.6555685
4080	0.008498795 -0.45213327 -0.5432777 -0.9736394
4081	0.14041887 -1.6666877 -2.038439 -2.407063
4082	-0.6626188 -1.6267614 -1.3118643 -2.5477312
4083	-0.2144175 -1.0275875 -0.67366886 -2.1161926
4084	0.30589792 -1.2404463 -1.6368374 -1.874664
4085	-1.0528995 -1.4918915 -1.2007475 -2.361694
4086	-0.91157323 -1.2237465 -0.8323743 -2.218939
4087	0.5086937 -1.2380313 -1.5894125 -2.2539496
4088	0.47379887 -1.2635621 -1.5976683 -2.2287354
4089	-0.10481879 -0.7814802 -1.1124257 -1.0838295
4090	-0.7958271 -2.2644367 -2.0915325 -3.183961
4091	-0.5452832 -2.2751875 -1.6035117 -3.9811323
4092	-0.471866 -1.1643155 -0.6479136 -2.444488
4093	0.5951649 -0.9552907 -1.164345 -2.2002869
4094	0.56886256 -1.0045458 -1.2228667 -2.2105508
4095	-0.5995923 -0.9911569 -0.63822395 -1.9861192
4096	-0.22562934 -1.0698181 -0.5594227 -2.5892346
4097	-0.043639626 -0.5047482 -0.47990364 -1.2172534
4098	-0.4556758 -1.1069494 -0.51116467 -2.6222956
4099	-0.1994453 -0.6802222 -0.23886308 -1.9764724
4100	-1.2331233 -0.97621477 -0.55782586 -2.170645
4101	0.13475148 -0.8423492 -0.6720426 -1.9442999
4102	0.083815426 -0.80890787 -0.51516235 -2.061415
4103	0.23589416 -3.509397 -3.0535874 -6.7885323
4104	0.03056754 -3.062884 -2.547557 -5.682018
4105	-0.08080217 -2.3102396 -1.6067708 -4.676241
4106	-0.30370364 -1.9660738 -1.2201526 -4.0008802
4107	-0.16934869 -0.66541123 -0.35702005 -1.7190098
4108	0.37930086 -0.97341377 -1.0854177 -1.9591843
4109	0.24075335 -0.8667913 -0.77525157 -1.940984
4110	-0.3155223 -0.78943866 -0.45936275 -1.8282955
4111	-0.27413788 -1.0049378 -1.2256354 -1.3420187
4112	0.4332313 -3.3679116 -3.259785 -6.33834
4113	0.29016602 -1.2093273 -1.5875826 -1.8410623
4114	-0.23021293 -0.5725323 -0.96721286 -0.7701258
4115	0.06093321 -0.47859353 -0.57826054 -1.0820682
4116	0.3470654 -2.2929034 -2.4508388 -3.8721006
4117	0.66576236 -0.70649374 -1.0794058 -1.7074368
4118	0.6594447 -2.0115345 -2.2379994 -4.0066996
4119	0.59893066 -0.69546986 -1.1513202 -1.4466637
4120	-0.14653136 -0.4253801 -1.0238955 -0.58916163
4121	0.83055097 -0.09191716 -1.7652407 -0.45465675
4122	-0.049083076 -0.29259872 -0.51272845 -0.76671183
4123	-0.37131277 -0.82669777 -1.2043415 -1.0601898
4124	0.394983 -0.367488 -1.1124007 -0.6175827
4125	0.42908645 -0.22763215 -1.1773487 -0.4856604
4126	3.754187 1.1638129 -6.1865697 -1.3639961
4127	2.0657449 0.43617252 -4.2426653 -0.54045045
4128	2.110681 0.2982379 -4.47547 -0.68946874
4129	2.952793 0.8882375 -5.102923 -0.86933845
4130	1.8914165 0.31683624 -4.060231 -0.4933983
4131	2.3365352 0.47770327 -4.7365074 -0.69775295
4132	1.6739277 -0.22687122 -3.511592 -0.7931087
4133	3.3800914 1.5546006 -4.2890515 -1.2099516
4134	2.2920744 0.45797083 -4.568248 -0.6928866
4135	2.3642406 0.56099135 -4.5879416 -0.6441811
4136	2.3872712 0.5032447 -4.9047203 -0.6622818
4137	2.04608 0.39936912 -4.274058 -0.5378687
4138	2.064484 0.37815884 -4.366493 -0.58135366
4139	1.6438189 0.31717494 -1.8452195 -0.90810436
4140	-0.22720973 -0.44441628 -1.2482984 -0.44302747
4141	0.068075776 -0.30188528 -0.9859119 -0.4867279
4142	0.88124275 0.033468362 -1.3795286 -0.5051185
4143	0.50041634 -0.009096896 -1.1894989 -0.29797524
4144	-0.13463633 -0.3408444 -1.2476732 -0.32133472
4145	0.7667049 0.1838243 -1.5953834 -0.20287402
4146	0.54464877 -0.009173465 -1.1919692 -0.32247177
4147	1.0908467 0.05083676 -2.0110133 -0.47953185
4148	0.59815544 0.08133704 -1.2564809 -0.27600968
4149	0.5377086 -0.005888187 -1.2521971 -0.28554738
4150	0.56354856 0.029076502 -1.2278037 -0.27847412
4151	2.345263 2.6462212 0.9502726 -5.88581
4152	1.9738904 2.1585872 0.7304097 -4.4957366
4153	2.5022526 2.8686693 1.0478504 -6.385224
4154	1.9003366 2.2496452 0.9050656 -5.2587695
4155	2.1073353 2.225528 0.9147746 -4.8793745
4156	1.5658467 2.0587218 1.0075333 -4.816189
4157	0.88881975 1.66056 0.997662 -4.333277
4158	1.3168697 1.0139985 0.08892753 -1.7208381
4159	-0.36815205 1.2638454 1.010683 -4.3669567
4160	2.711769 2.3212242 -0.18355604 -2.8848684
4161	4.5757966 2.4990861 -2.4223087 -3.5069003
4162	4.777343 2.3221738 -2.7421448 -3.663309
4163	4.706719 2.6629815 -2.4003522 -3.6274235
4164	5.2225866 3.5044675 -2.0336714 -4.377816
4165	3.8355925 1.602667 -2.8435469 -2.5240736
4166	4.510865 2.1288302 -2.5422819 -3.642457
4167	3.5193439 1.9185612 -1.9827698 -2.5108726
4168	-3.415308 2.331153 0.8810467 -4.782978
4169	-1.4129521 1.2213063 0.86580265 -4.1963706
4170	-1.1782534 1.2039733 0.91982937 -4.3559237
4171	-1.3409016 1.388945 0.9273822 -4.342313
4172	-1.1448212 1.5764071 1.0521324 -4.6988616
4173	-1.6068008 1.5795087 0.97719854 -4.6115813
4174	-1.2272894 0.8640743 0.7083456 -3.4417284
4175	-4.0788183 2.2577465 0.39379317 -3.6398284
4176	-1.4176854 1.291638 0.9184743 -4.4192166
4177	-1.3403066 1.2843475 0.863495 -3.9465237
4178	-1.7568419 1.7885097 1.0158 -4.703629
4179	3.4045851 2.4349809 -1.2809391 -2.8038516
4180	4.0768085 2.936118 -1.4808527 -3.3961775
4181	4.0804243 2.8405678 -1.5553063 -3.3981557
4182	3.4528017 3.057144 -1.4310255 -2.5870726
4183	4.721966 4.1774263 -1.7288771 -3.810949
4184	4.0952296 3.7227118 -1.5618669 -3.2123349
4185	4.2322783 3.4573686 -1.484089 -3.4801102
4186	3.5131752 3.128126 -1.4550304 -2.6286948
4187	4.913737 3.2700312 -1.9708964 -4.1190834
4188	4.9465065 3.3951535 -1.7081035 -4.4264812
4189	4.5427256 3.0930083 -1.7402197 -3.7921743
4190	4.907432 3.2950172 -2.0493832 -4.010026
4191	4.487436 3.0384088 -1.8405929 -3.6911416
4192	3.6245134 2.4332192 -1.4878936 -2.889081
4193	4.7178426 3.1364646 -1.8968115 -3.9557152
4194	5.2406983 3.491063 -1.8694259 -4.6703863
4195	4.5220523 2.7187579 -1.7072284 -4.0914345
4196	4.8704066 3.2510095 -1.850726 -4.1793294
4197	3.3052497 1.9740702 -0.6785993 -3.6552544
4198	4.2334733 2.903499 -1.3256739 -3.9023027
4199	3.4835417 2.3526754 -1.4013928 -2.852643
4200	3.6498945 2.2454855 -1.2502344 -3.376145
4201	4.0613337 2.7960389 -1.6619968 -3.2799292
4202	3.3968425 2.3425946 -1.2582849 -2.8465443
4203	5.3963223 3.966874 -1.7046916 -4.889315
4204	4.1138535 3.0580676 -1.3354546 -3.5084946
4205	3.925538 2.6753283 -1.4509379 -3.393018
4206	4.1636367 2.8337848 -1.8103497 -3.21901
4207	3.504165 2.3177443 -1.5241116 -2.7364254
4208	1.3390225 1.8761858 0.5394991 -2.8081288
4209	2.599081 3.2713635 0.6149532 -4.492701
4210	1.3195632 1.756964 0.42230403 -2.4877384
4211	3.3481724 4.5477467 0.694968 -5.638725
4212	2.8721764 4.4483037 1.1804037 -6.4777813
4213	2.4742255 3.7030709 1.0767143 -5.7268834
4214	2.4029753 3.378542 0.7724258 -4.65668
4215	3.8932323 4.902122 0.5583471 -5.9921517
4216	3.0265942 5.301344 1.0618405 -6.6117315
4217	3.4142818 4.3644505 0.8741162 -6.0894876
4218	2.9430804 3.5590308 0.5267739 -4.598375
4219	0.47795168 0.45379853 0.24193563 -1.4282346
4220	1.0278647 1.3760743 0.44852808 -2.2271483
4221	0.8225483 1.3005694 0.42116937 -1.9746548
4222	3.4608667 4.4196715 0.6212606 -5.5957413
4223	2.483614 3.8217707 0.9930844 -5.4905505
4224	3.4223359 4.319682 0.80670196 -5.9533653
4225	3.019994 3.7359052 0.73934436 -5.284156
4226	2.4844317 3.0412736 0.81744736 -4.921038
4227	2.5972998 3.0414436 0.5053458 -4.180041
4228	2.1932325 2.9836404 0.5868814 -3.992463
4229	4.367002 6.134981 0.30123806 -6.4792695
4230	3.8976488 4.886281 0.34708807 -5.626384
4231	2.4501224 3.7400408 0.9403363 -5.2166414
4232	2.4419172 4.2221236 0.6202199 -4.783236
4233	3.7222393 5.5755744 0.6197292 -6.31202
4234	4.122274 5.5153403 0.34373087 -6.0546722
4235	0.58470595 1.1669596 0.5817918 -2.3088098
4236	2.0386984 2.8781512 0.7462376 -4.270573
4237	0.27100438 0.83811945 0.39923364 -1.503104
4238	3.1618943 5.9142337 0.9945642 -6.8941975
4239	2.1501997 3.7016969 1.0807738 -5.4536686
4240	1.6868097 2.774337 0.81876546 -4.080219
4241	3.2361267 5.918137 0.96911013 -6.901042
4242	4.146441 5.1846404 0.28710046 -5.8838086
4243	3.264133 3.7561238 0.25964004 -4.585625
4244	3.813636 5.4202185 0.33168656 -5.7868257
4245	2.2490625 2.8678498 0.9273928 -5.128984
4246	0.24083066 1.0799065 0.68519795 -2.4948623
4247	2.4319794 2.9152143 0.8913083 -5.1841693
4248	2.6747768 3.269899 1.0273728 -5.852367
4249	1.9889104 3.5737612 0.8967592 -4.8122687
4250	0.6489326 1.1591067 0.38230112 -1.8159139
4251	0.5510885 1.6813878 0.49479818 -2.1477623
4252	0.35649177 1.7182729 0.4307193 -1.9768115
4253	2.6560938 5.0901775 0.9443878 -6.0493236
4254	2.176151 2.6376438 0.7138999 -4.3074074
4255	0.41195643 0.72663325 0.054000854 -1.0318496
4256	3.0042446 4.1378856 0.5846401 -5.022801
4257	0.24777156 0.6310654 0.15989971 -0.9927912
4258	2.700836 4.82544 0.8930693 -5.829285
4259	3.1010265 5.1640563 0.936844 -6.344466
4260	1.4565725 2.5147083 0.570077 -3.2339666
4261	2.0067723 2.9863553 0.68602824 -4.0780134
4262	1.9812893 4.3941574 1.0005101 -5.483453
4263	2.3181775 3.721928 0.49765277 -4.249706
4264	2.2280602 3.6758182 0.7642461 -4.626176
4265	2.653367 4.045796 0.3789756 -4.3992853
4266	1.8824929 3.0646493 0.36744213 -3.4080644
4267	1.7228302 2.6473644 0.40374973 -3.1383388
4268	2.0721211 2.5758524 0.41127467 -3.3983319
4269	2.0041397 2.4738889 0.40233326 -3.2790945
4270	3.2814453 3.8781602 0.47170168 -5.0023007
4271	2.709136 3.0421398 0.44850934 -4.3014345
4272	0.9860879 1.1472505 0.03838518 -1.2954736
4273	4.1795077 3.8069797 -2.4776926 -2.503642
4274	2.388147 3.4264839 0.8095605 -4.7105823
4275	4.574134 4.301395 -2.438398 -3.050608
4276	4.6538243 4.720194 -2.9278014 -2.8486254
4277	7.7855797 7.213019 -3.7489786 -5.6015496
4278	4.943285 3.696038 -4.0869355 -2.3308403
4279	0.3543849 1.0206875 0.37123045 -1.5640093
4280	0.5744122 1.0601137 0.19546607 -1.428234
4281	0.105826676 0.7251932 0.20696007 -1.0740827
4282	1.8728215 2.489995 0.36662295 -3.1408322
4283	0.4698887 0.9431905 0.10307899 -1.1775874
4284	0.24885409 0.80783325 0.104956806 -0.9229201
4285	2.1694038 2.8743844 0.9853987 -5.226844
4286	0.25887492 0.6217871 0.428299 -1.8433995
4287	0.4854848 0.9855199 0.5838747 -2.395191
4288	0.18258363 0.5409236 0.32406527 -1.3491896
4289	0.8810087 1.3325423 0.48676664 -2.2014098
4290	0.38234296 0.9824046 0.65183747 -2.7695286
4291	0.4207032 0.9574364 0.6426788 -2.776023
4292	0.40425 0.9048883 0.61204857 -2.6285367
4293	1.4667047 1.9446166 0.6886422 -3.591004
4294	0.5744548 0.97016144 0.6077619 -2.6371431
4295	0.46125025 1.0585072 0.70124745 -3.1522176
4296	0.28085706 0.9033196 0.69657606 -2.9485233
4297	1.7898924 2.880189 1.1805055 -5.4381676
4298	2.511149 3.225913 0.75968385 -4.7420535
4299	3.130162 3.9496644 0.8445004 -5.7493606
4300	3.0560977 3.9601028 0.8154724 -5.54053
4301	1.9734008 2.9359813 0.73635966 -4.145558
4302	2.6152523 3.3189557 0.6855291 -4.7358937
4303	2.4261997 3.025816 0.55884194 -4.1575465
4304	2.5574713 3.5434942 0.45785916 -4.2132773
4305	0.95848256 2.2485101 0.44883832 -2.5393708
4306	2.4119112 4.680377 0.9099665 -5.624452
4307	2.3104289 3.9885097 0.8809841 -5.1032495
4308	2.0828543 3.9608755 0.71031415 -4.6406035
4309	0.79826766 2.0366542 0.4656816 -2.3709881
4310	3.2062523 5.0331683 0.7831455 -6.034054
4311	0.7077004 2.5053787 0.38649166 -2.4882843
4312	3.663164 6.108798 0.75518143 -6.8397126
4313	2.0280025 4.0149326 0.72749865 -4.6879816
4314	2.4514542 4.922712 0.88245565 -5.7462163
4315	2.156705 4.407439 0.7428561 -5.0045967
4316	2.3472128 5.5270476 0.7380167 -5.7959175
4317	3.4956348 4.950529 0.26507208 -5.2310624
4318	0.9488556 4.7499156 0.8235663 -5.0102324
4319	3.9978309 5.8620143 0.40679622 -6.285679
4320	4.34597 5.8408504 0.08191387 -6.0358043
4321	2.095856 4.0322857 0.7877815 -4.8216147
4322	3.22399 4.4648743 0.29590088 -4.844872
4323	2.5145307 3.214245 0.38053071 -3.9518688
4324	0.2593882 2.317372 0.6142258 -2.7172022
4325	3.9204216 6.1273775 0.70843446 -6.915285
4326	2.0976827 5.319176 0.79776436 -5.7281556
4327	1.994955 5.056031 0.82618123 -5.5271864
4328	0.28169972 1.9632365 0.48363405 -2.2178879
4329	0.5386215 2.2211547 0.5112454 -2.4793234
4330	2.6706443 5.57264 1.2306837 -6.995939
4331	0.4180557 2.101682 0.5052077 -2.3790238
4332	2.4282248 3.823675 0.6783661 -4.7090454
